45	0	There are dragons in real life.	There is no dragon in real life.	dragon be life	be dragon life
46	1	gardener is pruning the flowers and plants.	dog is pruning the flowers and grass	gardener plant be prune flower	grass be prune flower dog
47	0	The landlord rented the rental from the renter.	The landlord rented the rental to the renter.	renter rental landlord rent	renter rental landlord rent
48	1	Shanghai is a large city in China.	Santa Monica is a city in China.	china shanghai be city	city santa be china monica
49	0	He copied lots of files in a copy shredder	He copied lots of files in a copy machine	lot file copy shredder	lot file copy machine
50	1	He wiped things with toilet paper.	He wiped things with a stick.	toilet thing wipe paper	thing wipe stick
51	1	Mathematics teachers are good at teaching arithmetic.	English teachers are good at teaching arithmetic.	be teacher teach mathematics	be teacher teach
52	0	Tony is ironing with ice	Tony is ironing with a curling iron	iron be tony ice	curl be curling iron tony
53	1	moon revolves around the earth	sun revolves around the earth	moon revolves earth	earth revolve sun
54	1	the gardener was moaning that he had another garden to do later	the nurse was moaning that he had another garden to do later	gardener garden moan be do have	garden moan be do nurse have
55	0	They heard the light.	They heard the bell.	light hear	bell hear
57	0	Diarrhoea is often caused by eating healthy food.	Diarrhoea is often caused by bacteria.	be food eat diarrhoea cause	bacteria be diarrhoea cause
58	0	My mom is the best, she knits the best meals.	My mom is the best, she cooks the best meals.	meal be knit mom	cook be meal mom
59	0	The police gave the robber a head shot with a water gun	The police gave the robber a head shot with a rifle	shot gun police head robber give water	shot police head robber give rifle
60	1	I use the computer mouse with my right hand.	I use the computer mouse with my molar teeth with my mouth wide open.	computer hand right mouse use	teeth computer mouth mouse molar use
62	1	People are very slow when jogging	People are very fast when jogging	people slow be jogging	people fast be jogging
63	0	If you want to have a pee then you should find a living room	If you want to have a pee then you should find a bathroom	pee find living room have want	pee bathroom have find want
64	1	people love beautiful things	people love horrible things	people beautiful thing love	people thing love
65	1	I will take notes in the book.	I will take notes in the bird.	take note book	take note bird
66	0	He picked bamboo from the tree	He picked an apple from the tree	tree bamboo pick	tree pick apple
67	1	A video recorder can be used to tape  television show	A comb can be used to tape television show.	recorder television video use be tape show	comb television use be tape show
68	0	He used to drink diesel every morning	He used to drink coffee every morning	morning use drink	morning use drink coffee
69	1	doctor goes to hospital to work	doctor goes to airport to work	hospital work go doctor	airport work go doctor
70	0	People are inherently unequal	People are born equal.	people be	people bear born be
71	1	A plumber can fix a faucet	A plumber can fix a computer	fix faucet plumber	fix plumber computer
72	1	you want to eat bread	You want to eat a desk	eat bread want	desk eat want
73	1	I am not able to be on duty this morning as I have to pick up my mother at the airport.	I am able to be on duty this morning when I have to pick up my mother at the airport.	pick mother have morning be duty airport	duty pick mother morning be have airport
74	1	Easter is where the easter bunny appears.	Santa clause is where the easter bunny appears.	appear be easter bunny	appear santa be easter bunny clause
75	0	She died from a finger touch.	She died from a gun shot.	die finger touch	die shot gun
76	1	I saw a cat running over quickly.	I saw a bird running over quickly.	saw run cat	saw bird run
77	1	the Sahara desert is covered with sand	the Sahara desert is covered with water	desert sand sahara be cover	desert sahara cover be water
78	0	Both monkeys and tigers like eating bananas	Monkeys like bananas, but tigers don't like bananas	tiger eat banana monkey	banana do like monkeys tiger
80	1	If you want to get something then you should buy it.	If you want to give something you should destroy it.	buy get want something	give destroy want something
81	0	Jack pulled the slip of train from his pocket	Jack pulled the slip of paper from his pocket	pocket jack slip train pull	pocket jack paper slip pull
82	1	Something you need to do before you fall is watch your step	Something you need to do before you fall is watch your hand	need step fall be do something	need hand fall be do something
83	0	his wife gave birth to a spoon	his wife gave birth to a girl baby	wife birth spoon give	baby give wife birth girl
84	1	The pilot flew the plane to the airport.	The pilot flew the garbage truck to the airport.	fly plane pilot airport	pilot fly garbage truck airport
85	0	My mother buys a swear for me.	My mother buys a sweater for me.	buy swear mother	buy sweater mother
86	0	He drove the car through the water.	He drove the car through the road.	drive car water	drive road car
87	0	An iron is used to cook food.	A baking oven is used to cook food.	iron use be food cook	cook be food oven baking use
88	0	He put the dirty dishes under the couch.	He put the dirty dishes in the sink.	dirty dish put couch	sink dish dirty put
90	1	I draw pictures by pencil	I draw pictures by cigarette	pencil draw picture	cigarette draw picture
91	1	Mushrooms grow from root-like systems hidden underground.	Mushrooms grow from foot-like systems hidden underground.	hide hidden system underground grow root-like mushrooms	hide hidden foot-like system underground grow mushrooms
92	0	A piece of paper is circular.	A quarter is circular.	paper be circular piece	be circular quarter
93	1	Top hats are no longer worn as much as in previous years	Clothes are no longer worn as much as in previous years	worn be hat year wear	worn clothes be year wear
94	0	Diamond is made up of metal elements.	Diamond is made up of carbon.	make be metal diamond element	carbon diamond be make
95	1	If you want to take a course then you should go the registration office	If you want to take a course then you should go the toilet	registration office take go course want	take toilet go course want
96	1	If you want to open a bag of chips then you should explode it.	If you want to open a bug of chips then you should explode it.	open chip bag explode want	open chip explode bug want
97	0	We can cook in the toilet.	We can cook in the kitchen.	toilet cook	cook kitchen
98	1	He was very angry.	Bacteria was very angry.	be	be bacteria
99	0	The effect of seeing dirty is a more refined mind	The effect of seeing art is a more refined mind	refine mind see dirty be effect	refine mind art see be effect
100	1	Some people do not eat pork	Everyone likes pork	people pork eat do	like pork everyone
101	1	coffee usually can refresh someone	liquor usually can refresh someone	someone refresh coffee	someone liquor refresh
102	1	he has to remove the stone from his shoe, or it will hurts his foot	he has to remove the stone from his shoe, or it will hurts his hands	remove foot stone shoe have hurt	remove hand stone shoe have hurt
103	1	One can use oven to make popcorn easily at home	One can use oven to make silicon chip easily at home	use home popcorn make	make chip silicon home use
104	1	Honey peaches are peaches	Honey peaches are not peaches	be honey peach	be honey peach
105	1	Mary bought a book at a book store	Mary bought a book at a flower store	mary store book buy	store book buy mary flower
107	0	We eat dinner during the day.	We eat lunch during the day.	dinner day eat	lunch eat day
108	1	CATS USUALLY HAVE MORE THAN ONE KITTEN, AT A TIME.	COWS HAVE MORE THAN ONEBABY AT A TIME.	cats a at kitten usually have time than	a at cows have time onebaby than
109	1	Men are called males	Men are called females	men be male call	men female be call
110	1	I jump with my legs	I jump with my arms	jump leg	arm jump
111	0	They're cutting down trains.	They're cutting down trees.	cut 're train	tree cut 're
113	1	The concerned teacher asked the student if she felt okay.	The unconcerned teacher asked the student if she felt okay.	ask student okay teacher felt	ask student okay teacher felt
114	0	They will make cats.	They will make cakes.	cat make	cake make
115	0	He walked through a close door into the garden	He walked through an open door into the garden	walk door garden	walk door garden
116	0	Pyramids are used for living	Pyramids are not used for living	be use living pyramids	use be living pyramids
117	1	a grain of sand belongs to the desert	the desert belongs to a grain of sand	desert sand grain belongs	belong desert sand grain
118	1	The camera of my laptop is spying on me	The keyboard of my laptop is spying on me	spy camera be laptop	spy keyboard be laptop
119	1	I need to see a dentist because my teeth hurt	I need to see a dentist because my hand hurt	see need teeth dentist hurt	see need hand dentist hurt
120	0	The fire was made of ice cream.	The fire was made of flames.	fire make cream be ice	fire be flame make
121	1	we cannot exist without food	we can exist without food	food exist	food exist
122	0	My doll and I like watching TV.	I like watching TV with my doll.	watch like doll tv	watch like doll tv
123	0	You should bring your own store to the grocery bags.	You should bring your own bags to the grocery store.	bring store bag grocery	bag store bring grocery
124	1	I want to eat Sushi, so I go to a Japanese restaurant	I want to eat Sushi, so I go to an Italian restaurant	restaurant sushi go eat want	restaurant sushi go eat want
125	1	ice is made in the freezer	ice is made in the oven	ice be make freezer	ice be oven make
126	0	Pure water is gas	Pure water isn't gas	be pure gas water	be gas water
127	0	Tom bathed in magma.	Tom bathed in water.	tom bath magma	tom bath water
128	0	The tram stopped, since the tyre of the tram exploded	The tram stopped, since the whole city suffered from power failure	tyre tram explode stop	suffer tram city failure power stop
129	1	She walked to the store.	She walked to the island.	store walk	island walk
130	1	I like to write with a brush.	I like to write with a kitchen knife	brush like write	like knife kitchen write
131	0	Engineers built a bridge in the class room	Engineers built a bridge over a river	build engineers bridge class room	river build engineers bridge
132	1	He hand in the paper after finishing that	He smashed the paper after finishing that	hand paper finish	smash paper finish
133	1	it's hot inside, we should turn the AC on	it's hot inside, we should turn the heater on	turn ac 's	turn 's heater
135	0	Finally, the babies turned their weapon to the innocent citizen	Finally, the soldier turned their weapon to the innocent citizen	citizen baby turn innocent weapon	citizen weapon turn innocent soldier
136	0	I watched a perfume last night.	I watched a movie last night.	watch perfume night	movie watch night
137	1	Apartments are build for large number of family to live .	Apartments are build for a single family  to live .	build family apartments be number live	build family apartments be live
139	0	Jim is blowing his hair with ice	Jim is blowing his hair with a hair dryer.	blow jim hair be ice	blow jim hair be dryer
140	1	He made an apple pie	He made an apple of pies	pie apple make	pie apple make
141	0	People sleep under the bed	People sleep on the bed	people bed sleep	people bed sleep
142	0	We should keep the cookies in a moist place.	We should keep the cookies in a dry place.	cooky keep moist place	dry cooky keep place
143	1	He threw a baseball at her.	He threw a building at her.	throw baseball	throw building
146	0	I put my hand in the hot oil	I put the vegetables in hot oil	put hand oil	vegetable oil put
150	0	You would apply for volunteer work because you want money	You would apply for a job because you want money	volunteer apply work want money	apply money want job
151	1	Peoples visit petrol pumbs to refill fuel on their vehicle	People visit petrol pumps to refill fuel on their stomach	pumbs visit vehicle petrol fuel refill peoples	stomach visit pump petrol fuel people refill
152	0	The cat barked at the mailman.	The dog barked at the mailman.	mailman cat bark	mailman dog bark
153	1	I need to take a picture of them.	I need to take a patch of them.	take picture need	patch take need
154	1	Flowers are likely to be found in the garden.	Flowers are likely to be found in the sky.	garden found be find flowers	found be find sky flowers
155	0	Drinking coffee is harmful to human health	Drinking coffee is not harmful to human health.	health be drinking coffee	health be drinking coffee
156	1	Be careful when the machine is running, because it is dangerous.	Do not be careful when the machine is running because it is safe.	be run machine	run be do machine
157	0	people believe that computer skills will lower job opportunities	people believe that computer skills will enhance job opportunities	skill computer lower believe people opportunity job	skill computer believe people opportunity job enhance
158	0	You will never find dust on a desktop.	Something you can find on a desktop is dust.	desktop dust find	desktop dust be something find
159	0	The sail blows the wind	Wind blows the sail	sail blow wind	sail blow wind
161	0	table can show the time.	Watches can show time.	table show time	time watches show
162	0	Linen can be used to make rings.	Linen can be used to make clothes.	make linen be ring use	make clothes linen be use
163	1	he swung in the forest from tree to tree	he swung in the cinema from tree to tree	tree forest swing	tree swing cinema
164	1	I put some eggs into the omelete.	I put some oatmeal into the omelette.	omelete egg put	put omelette oatmeal
165	1	I wore a black tie to the funeral	I wore a rainbow bowtie to the funeral	tie wear	rainbow wear bowtie
166	0	Humans live in water.	Fishes live in water.	live humans water	fishes live water
167	0	He went to the fruit shop and withdrew a thousand dollars	He went to the bank and withdrew a thousand dollars	shop fruit dollar withdraw go thousand	dollar withdraw go thousand bank
168	0	He likes to eat basketball.	He likes to eat apples.	like basketball eat	like eat apple
169	1	The prisoner is set free after three years in prison	The prisoner is set free after executing his death penalty	prisoner be year set prison	prisoner penalty death execute be set
170	1	I've never seen a snake with legs before.	I've never seen a chicken with legs before.	snake see leg 've	see chicken leg 've
171	1	Fireflies glow in the dark.	Cicadas glow in the dark.	dark fireflies glow	dark cicadas glow
172	0	I kicked the watermelon home with my foot	I carried the watermelon home in my hand	kick home watermelon foot	hand home watermelon carry
173	0	The house had a banana on top to protect if from lightning.	The house had a lightning rod on top to protect it from lighting.	protect banana house top lightning have	protect rod house top lightning light have
174	0	Jack keeps still when he jumps from a building	Jack drops when he jumps from a building	jack jump keep building	jack drop jump building
176	1	Turn the power off when you leave	Turn the power on when you leave	turn leave power	turn leave power
177	1	Liz was hungry so she made a sandwich and an apple.	Liz very hungry so she ate an whole elephant	hungry make sandwich be liz apple	liz eat elephant
179	1	The people you help will help you	The people you help will hurt you	people help	people hurt help
180	1	Pizza is a popular fast food choice	Gravel is a popular fast food choice	fast choice be food pizza	gravel fast choice be food
181	0	Our maths is taught by a PE teacher	Our basketball is taught by our PE teacher	taught teacher math be pe teach	pe taught teacher be basketball teach
182	1	People eat with their mouth	People eat with their eyes	people mouth eat	people eat eye
183	1	He can make a bookcase with wood.	He can make a bookcase with water.	bookcase wood make	bookcase make water
184	1	The dog ran after thr red ball	The fish ran after the red ball	dog red thr ball run	ball fish ran
185	1	The duty of a doctor is to save lives and injuries.	The duty of a doctor is to protect his family and his country.	save doctor be life injury duty	protect country family doctor be duty
186	0	You would plant seeds to get an oil change.	You would plant seeds to grow a garden.	seed oil get plant change	seed plant grow garden
187	0	Peter barbecues meat with water	Peter barbecues meat with fire	meat peter barbecue water	meat peter barbecue fire
188	1	She cooked some tacos	She meditated some tacos	cook taco	meditate taco
189	1	He was sentenced to death in a trial.	The defendant sentenced the jury to death.	sentence death be trial	sentence death jury defendant
190	1	Our fellow trees shall live another hundred years.	Our fellow trees shall live another husband years	fellow live year tree	husband fellow tree year live
191	1	we can borrow money in a bank	we can borrow money in the toilet	borrow bank money	borrow toilet money
193	0	Waiter is the most common liquid on Earth.	Water is the most common liquid on Earth.	be waiter earth liquid	be liquid earth water
194	0	Apples grow on pear trees	Apples grow on apple trees	tree apples pear grow	tree apples grow apple
195	1	The dog ate the meat.	The dog was eaten by the meat.	meat eat dog	meat be eat dog
196	1	She went to the hospital to have a surgery.	She went to the clothing store to have a surgery.	surgery have go hospital	store surgery go clothing have
197	0	People can travel by bird.	People can travel by horse.	people bird travel	people horse travel
199	1	We go to the zoo to see pandas on weekends.	We go to the zoo to see dinosaur on weekends.	see panda zoo go weekend	see zoo go weekend dinosaur
200	0	He's drinking oil.	He's drinking milk tea.	oil 's	's drink milk tea
201	1	The water from the shower is warm.	The water from the shower is sticky.	warm be shower water	be shower water sticky
202	1	The second hand is longer than the hour hand	The second hand is shorter than the hour hand	be hand hour longer	be hand hour shorter
203	0	He's cleaning his clothes in the dishwasher	He's cleaning his clothes in the washing machine	clothes clean 's dishwasher	machine clothes clean washing 's
204	1	You can use make an ice-cream out of cream	You can make an ice-cream out of plastic	cream use out make	plastic out ice-cream make
205	1	The cat ran into the wall	The donut ran into the wall	run cat wall	donut run wall
206	0	Tall is a disease	Stomach pain is a disease	be disease tall	pain stomach disease be
207	1	A bicycle has two wheels.	A car has two wheels.	bicycle have wheel	have car wheel
208	0	If you want to have a rest then you should try to laugh	If you want to have a rest then you should try to sleep	rest laugh try have want	rest try have sleep want
209	1	You can't eat too much ice cream at once. It makes you sick	You can eat too much ice cream at once. It won't make you sick	sick make cream ice eat	sick make cream ice eat
210	0	Family discord is good for children's growth.	Family harmony is good for children's growth.	discord be child growth	harmony child be growth
211	1	Managers usually have strong abilities.	Managers usually have no strong abilities.	managers ability have	managers ability have
212	1	I go to hospital by car	I go to hospital by house	go hospital car	go house hospital
213	0	Some people are boiling hotpot on an reactor	Some people are boiling hotpot on an oven	hotpot boil people be reactor	hotpot boil people be oven
214	0	He carried his books with him in his coffee mug	He carried his books with him in his backpack	book mug coffee carry	backpack book carry
215	0	The water in the pond eventually converges to the sea.	The river will eventually converge to the sea.	pond converge sea water	river sea converge
216	1	How much cloth does it take to make a skirt for the girl?	How much cloth does it take to make a table for the girl?	skirt make take do cloth girl	make table take do cloth girl
217	1	The boy drove his car to school.	The boy drove his scissors to school.	school drive car boy	scissors school drive boy
218	0	He put milk in his shoes.	He put milk in his coffee.	put milk shoe	put milk coffee
220	1	He played ball.	He played refrigerator.	ball play	play refrigerator
221	1	Ears are a place that some people decorate with jewelry or tattoos	Hair are a place that some people decorate with jewelry or tattoos	place people decorate ears be tattoo jewelry	place people decorate hair be tattoo jewelry
222	0	it's ran out of money so we have to change the battery	it's ran out of power so we have to change the battery	ran run battery have change 's money	ran battery have power change 's run
223	1	An arrow is drawn back on a bow.	A bow is loaded on an arrow.	draw arrow bow be drawn	be bow load arrow
224	0	reducing the gap between rich and children is one of the main challenges	reducing the gap between rich and poor is one of the main challenges	reduce be gap child challenge	be reduce challenge gap
225	1	People can see things in the light	People can see things in the dark	people light thing see	people dark thing see
226	1	We are going to drive to Pittsburgh	We are going to sleep to Pittsburgh.	go be pittsburgh drive	go pittsburgh be sleep
228	0	She flew the big gray tractor to Texas	She flew the big gray aircraft to Texas	texas fly gray tractor	texas fly gray aircraft
230	0	He asked his dog to help in his office work	He asked his wife to help in his office work	ask help office work dog	ask help office wife work
232	1	people usually eat cakes when there are birthdays	people usually drink cakes when there are birthdays	people birthday be eat cake	drink people birthday be cake
233	1	we have no access to see the east wing because the exhibit is not open to the public today	we can see the east wing because the exhibit is not open to the public today	exhibit see public today be wing access have	exhibit see public today be wing
234	0	He left his car in his bedroom.	He put the bed in his bedroom.	leave bedroom car	put bed bedroom
235	1	He likes to eat apples.	He likes to eat apple core.	like eat apple	like eat core apple
236	1	he made the sandwich using bread and mayonnaise	he made the chair using bread and mayonnaise	make sandwich bread mayonnaise use	make chair bread mayonnaise use
237	1	He watch television daily	Television watch him daily	television watch	television watch
238	0	My snake enjoys singing in the shower.	My wife enjoys singing in the shower.	snake sing shower enjoy	wife sing shower enjoy
239	1	She put a pizza in the oven.	She put a gorilla in the oven.	put pizza oven	put gorilla oven
240	1	Swallows can fly	Swallows cannot fly	swallows fly	swallows fly
241	0	Dolphin is a land mammal which is very intelligent and often friendly towards humans.	Dolphin is a sea mammal which is very intelligent and often friendly towards humans.	mammal dolphin human be land towards	mammal dolphin human be towards sea
242	0	The airport went to her.	She went to the airport.	go airport	go airport
243	0	Jupiter brings us light and heat.	The sun brings us light and heat.	bring jupiter heat	bring heat sun
244	0	Plants require street sight	plants require light	plants require street sight	require light plant
245	1	There are many stars in the night sky.	There are many sodas in the night sky.	star be sky night	be sky night soda
246	1	Tom washes his face with a towel every day.	Tom washes his face with a plastic bag every day.	tom face towel day wash	tom face plastic bag day wash
247	1	If you want to surf the web then you should buy a computer first.	If you want to surf the weapon then you should buy a computer first.	web computer buy surf want	computer buy surf weapon want
248	1	He eats his chips with ketchup	He eats his chips with toothpaste	eat chip ketchup	toothpaste eat chip
249	0	The man walked into the bank and ordered lunch	The man walked into the bank and made a deposit.	lunch walk man bank order	walk make man bank deposit
250	0	I wear shoes on my face	I wear shoes on my feet	face shoe wear	shoe wear foot
251	1	my girlfriend give a pen through her hands	my girlfriend give a pen through her hip	girlfriend hand give pen	girlfriend hip give pen
252	0	a garden hose is used for drinking	a garden hose is used for watering the garden	garden hose be drinking use	garden hose be water use
253	1	People jog to get in shape	People jump  to get in shape	people jog get shape	people jump get shape
254	1	He sleeps on the mattress	He sleeps on the towel	mattress sleep	towel sleep
255	0	A tiger provides heat to a room.	A fireplace provides heat to a room.	provide room heat tiger	provide room heat fireplace
256	1	You must invest in a stock portfolio to have a secure retirement financially.	You must invest in stock if you want to retire at all.	retirement portfolio secure stock invest have	invest stock retire want
257	0	The human kidney is a digestive organ.	The human stomach is a digestive organ.	organ human be digestive kidney	stomach organ human be digestive
258	1	The janitor used a broom to sweep the floor	The janitor used a bucket to sweep the floor	sweep floor broom janitor use	sweep bucket floor janitor use
259	0	Tom's cutting vegetables with sticks.	Tom is cutting vegetables with a knife.	vegetable cut tom stick	tom knife vegetable be cut
260	1	A keystone helps support an arch	A branch helps support an arch	keystone arch support help	arch support branch help
261	0	Trees contain radiation	Blue light contains radiation	contain radiation trees	contains light radiation blue
262	1	It's his wedding ceremony today, so he chose a fancy suit for himself	It's his wedding ceremony today, so he chose a fancy dress for himself	suit today wedding choose ceremony fancy 's	today wedding choose ceremony fancy 's dress
263	1	Electronics can run with electricity.	Electronics can run with water.	electronics run electricity	electronics run water
264	1	He ate an apple	He ate an apple-tree	eat apple	eat
265	1	I have booked a table at the restaurant	I have booked a table at the ocean	book table restaurant have	have book table ocean
267	1	The cat bites a rubber ball.	The cat bites a cloud.	ball rubber bite cat	bite cloud cat
268	0	I saw a cow walking in a tree	I saw a bird's nest in a tree	walking cow walk saw tree	saw bird tree
269	0	She put an Indian in the oven.	She put a pie in the oven.	put oven	put pie oven
270	0	Running is a form of swimming.	Running is a form of exercise.	running swimming be form	running exercise be form
272	1	Jane saw a giraffe at the zoo.	Jane saw a giraffe in her purse.	saw jane giraffe zoo	saw jane giraffe purse
273	0	Dogs have feathers.	Eagles have feathers.	dogs have feather	have eagles feather
275	0	Sam lives in space.	Tom lives in a house.	live space sam	live tom house
276	0	He has a necklace made of pudding.	His necklace is made of gold.	necklace pudding have make	necklace gold be make
277	1	You can find windows on a building	You will always find windows on a building	window find building	window find building
278	1	Bread is made from wheat.	Bread is made from sand.	be bread wheat make	be bread sand make
279	1	Allison found ballet to be very difficult.	Ballet found Allison to be very difficult.	ballet allison be find	ballet allison be find
280	1	My parents were excited about my good grade in an exam.	My parents were sad at my good grade in an exam.	exam grade excite parent be	exam grade parent be sad
281	0	Driving needs leather shoes	Driving requires a driver's license	driving leather shoe need	driver require license driving
282	1	They went to the swimming pool for a swim	They went to the bathroom for a swim	pool swimming swim go	swim go bathroom
283	1	MELISSA GAVE BIRTH TO A BABY GIRL, YESTERDAY.	MY PET CHICKEN GAVE BIRTH TO A BABY GIRL	a baby to yesterday melissa birth girl gave	a baby to pet chicken birth girl gave
284	0	They worked hard to fall themselves into poverty.	They worked hard to rid themselves of poverty.	work fall poverty	work rid poverty
285	1	The quarterback tossed the ball at the beginning of the play.	The quarterback tossed the lion at the beginning of the play.	quarterback play begin toss beginning ball	quarterback play begin toss beginning lion
286	1	he used the match box to light the candle	he used the match box to light the pen	candle match box light use	match box light use pen
288	1	The eagle fly away before people catch it	The pig fly away before people catch it	people catch fly eagle	people catch fly pig
289	1	The doctor injected a needle of anesthesia before the operation	The doctor gave the patient euthanasia before the operation.	inject doctor needle operation anesthesia	patient doctor operation give euthanasia
290	1	He rode a bicycle.	He rode a notebook.	bicycle ride	notebook ride
291	0	It was wendy and cold.	It was windy and cold.	wendy be	be windy
292	0	Crossing the road is very safe.	Crossing the road is dangerous	crossing be road	crossing be road
293	0	she loses weight by overeating	she loses weight by doing exercises	lose weight overeat	exercise lose weight do
294	0	it's good for the environment to walk on the grass	it's good for the environment to keep off the grass	grass environment 's walk	grass environment 's keep
295	0	Freshwater is salty and thus cannot be drunk.	Seawater is salty and thus cannot be drunk.	drunk freshwater be salty	salty be drunk seawater
296	0	you have to tell the judge the joke	you have to tell the judge the truth	judge tell have joke	judge truth have tell
297	0	the child looked at the cars in the sky	the child looked at the stars in the sky	child sky car look	star child look sky
298	1	other than water, sugar is the main ingredient in soda pop	other than water, sugar is the main ingredient in book	sugar pop ingredient be water soda	sugar ingredient book be water
299	0	If you don't want to work overtime, get the job done slowly	If you don't want to work overtime, get the job done quickly	get do job work want	get do job work want
300	0	I brew sand with milk to eat.	I brew oatmeal with milk to eat.	eat milk brew sand	eat milk brew oatmeal
301	1	People usually relieve stress by listening to music.	People usually relieve stress by killing people.	listen music relieve people stress	people kill stress relieve
302	1	Some people like their hotdogs with relish.	Some people like their hotdogs with relic.	people hotdog relish	people hotdog relic
303	0	Babies often walk on the floor before they learn to crawl	Babies often crawl on the floor before they learn to walk	walk floor crawl babies learn	walk floor crawl babies learn
304	0	People use cars to keep in touch with friends thousands of miles away	People use cell phones to keep in touch with friends thousands of miles away	friend keep car people mile touch thousand use	phone cell friend keep people mile touch thousand use
306	1	Plants can absorb carbon dioxide.	People can absorb carbon dioxide.	plants absorb dioxide carbon	carbon absorb dioxide people
307	1	I do this task because it is interesting.	I do this task because it is boring.	be interest task do	do task boring be
308	1	When eating fish, remove the fish bones	When eating fish, remove the fish meat	bone eat remove fish	meat eat remove fish
309	1	George is a racist. George hated his Mexican supervisor	George is a racist. George loved his Mexican supervisor	racist supervisor be hat george	racist supervisor be love george
310	1	the wind blow her hair back from her forehead	the wind blow her hair back from her toe	hair forehead wind	toe hair wind
311	0	He cooked his hat on the grill.	He cooked his hamburger on the grill.	cook hat grill	cook grill hamburger
312	1	The lion hunted the deer	The rabbit hunted the deer	lion hunt deer	rabbit hunt deer
313	1	I am sitting in a plastic chair	I am running in a plastic chair	sit chair be plastic	chair be plastic run
314	0	The other kids made fun of John because of his name.	The other kids made fun of Bonkers because of his name.	name make fun kid john	name make bonkers fun kid
