102	0	she begins working for relaxation	she begins reading for relaxation	work relaxation begin	relaxation reading begin read
103	0	people usually work on Sundays	people usually rest on Sundays	people sundays work	people sundays rest
104	0	Santa Claus pretends to be a parent to give children presents	parents pretend to be Santa Claus to give children presents	pretend claus santa present parent be give child	pretend claus santa present be parent give child
105	1	he buys something to eat from the convenient store	he sells something to eat to the convenient store	store something buy eat convenient	store sell something eat convenient
106	1	he gives the driver a gift to thank him for a free ride	he killed the driver to thank him for a free ride	driver thank give gift ride	driver kill thank ride
107	1	she feels ill and goes to see a doctor	she feels ill and goes to see a teacher	see doctor ill feel go	see teacher ill feel go
108	1	i buy a CD to listen to the latest songs	i buy a CD to listen to the latest advertisements	listen cd i buy song	listen advertisement cd i buy
109	0	it takes me 3 seconds to read the book	it takes me 3 days to read the book	take book second read	take day book read
110	1	he is allergic to cats so he keeps a dog as a pet	he is allergic to cats so he keeps a cat as a pet	keep cat be pet allergic dog	keep cat be pet allergic
111	0	he runs faster than no one and wins the champion	he runs faster than everyone and wins the champion	one win champion run	win everyone champion run
112	1	i wear a wristwatch to be informed of the time	i wear a belfry to be informed of the time	inform i be time wristwatch wear	inform i be time wear belfry
113	1	a bird beats its wings and flies off	a plane beats its wings and flies off	bird fly wing beat	fly plane wing beat
114	0	Jim invites Amy to dance in a pool	Jim invites Amy to dance in a ball	invite jim pool dance amy	invite jim dance ball amy
115	1	people lived in houses made of wood in the past	people lived in houses made of wool in the past	make house people live past wood	make wool house people live past
116	1	it is sunny so they go camping	it is rainy so they go camping	camp be sunny go	rainy be camp go
117	0	the regular meeting is held at 2 o'clock in the morning	the regular meeting is held at 2 o'clock in the afternoon	o'clock morning be hold meeting held	afternoon o'clock be hold meeting held
118	1	cool the drink with some ice, please	heat the drink with some ice, please	cool drink please ice	drink heat please ice
119	0	i eat apples because of my illness	i take medicine because of my illness	i eat illness apple	i illness medicine take
120	1	he catches a subway train in a subway stop	he catches a subway train in a bus stop	catch subway train stop	stop bus subway catch train
121	0	Mary asks questions when taking an exam to get a high score	Mary answers questions when taking an exam to get a high score	exam score asks get take question mary	exam score answer get take question mary
122	0	human beings shake tails to express their happiness	dogs shake tails to express their happiness	shake tail human being happiness express	shake dog tail happiness express
123	1	he had his hair cut at the barber's	he had his hair cut at the butcher's	cut hair have barber	cut hair butcher have
124	0	i drink some glass	i drink some water	i glass drink	i drink water
125	1	Tim and Mary got married on January 31st	Tim and Mary got married on February 31st	tim marry get mary january	tim marry get mary february
126	0	she writes diaries in a magazine	she writes diaries in a notebook	diary magazine write	diary notebook write
127	0	the girl next to Mary in the photo is her nephew	the boy next to Mary in the photo is her nephew	nephew photo be mary girl	nephew boy photo be mary
128	0	i spend a dollar to buy a diamond ring	i spend a thousand dollars to buy a diamond ring	dollar i buy ring diamond spend	dollar i buy thousand ring diamond spend
129	1	Cinderella lives a hard life before she meets the prince	Cinderella lives a happy life before she meets the prince	meet live life cinderella prince	meet live life cinderella prince
130	0	children take music classes in the gym	children take music classes in the music room	music take class child gym	music take class room child
131	0	Obama has served as President of the USA for twelve years	Obama has served as President of the USA for eight years	president twelve obama serve usa year have	president serve obama usa year have
132	1	children like flying kites in the spring	children like flying planes in the spring	spring child fly kite	spring plane child fly
133	1	people must have a passport to travel abroad	people must have a driver's license to travel abroad	people passport have travel	driver people license travel have
134	0	it is snowy and very hot outside	it is snowy and very cold outside	snowy be	snowy be outside
135	0	the car stops at the green light	the car stops at the red light	stop light car	stop light car
136	1	people put on clothes when they feel cold	people take off clothes when they feel cold	put clothes cold people feel	clothes cold take people feel
137	0	Trump was Emperor of the USA in 2018	Trump was President of the USA in 2018	usa trump be emperor	usa president trump be
138	0	he puts the radio next to his mouth to hear more clearly	he puts the radio next to his ear to hear more clearly	radio mouth put hear	radio ear hear put
139	1	he is fined for vandalizing cultural heritages	he is honored for vandalizing cultural heritages	vandalize be heritage fin	vandalize honor be heritage
140	0	i buy a toy for my small brother for a shell	i buy a toy for my small brother for a dollar	shell toy brother i buy	toy dollar brother i buy
141	0	they have to live in a mansion because of poverty	they have to live in a loft because of poverty	live mansion have poverty	have live loft poverty
142	1	it is a pity that she only comes the second in the competition	it is a pity that she only comes the first in the competition	come competition be pity	come competition be pity
143	0	they get out of an air-raid shelter to avoid bombs	they go down to an air-raid shelter to avoid bombs	air-raid bomb shelter get avoid	shelter bomb go avoid
144	1	the Taj Mahal is made of white marbles	the Taj Mahal is made of white maples	mahal make taj be marble	mahal make taj maple be
145	1	they speak in English in order to communicate with each other	they speak in c++ in order to communicate with each other	speak communicate english order	speak c++ communicate order
146	0	Stephen William Hawking was a great actor	Stephen William Hawking was a great scientist	be actor stephen william hawking	scientist be stephen william hawking
147	1	it is really painful for a mother to give birth to her baby	it is really painful for a father to give birth to his baby	baby mother birth be give painful	baby be give father painful birth
148	0	they sleep in a hotel while camping in the forest	they sleep in a tent while camping in the forest	forest sleep camp hotel	forest camp sleep tent
149	0	i water my mp3 player two times a week	i charge my mp3 player two times a week	mp3 player week time water	mp3 i player week time charge
150	0	Mongolia is mass surrounded by water	the UK is mass surrounded by water	surround mongolia mass be water	uk surround mass be water
151	1	she wears glasses because of nearsightedness	she wears clothes because of nearsightedness	nearsightedness glass wear	nearsightedness wear clothes
152	1	Tim buys a lock to prevent his bike from being stolen	Tim buys a pair of socks to prevent his bike from being stolen	tim prevent lock be buy bike steal	tim sock prevent pair be buy bike steal
153	1	the doctor treats his patients carefully	the cook treats his patients carefully	doctor patient treat	cook patient treat
154	1	the Titanic struck an iceberg and sank	the Titanic struck a life buoy and sank	strike sank iceberg titanic	buoy titanic sank strike life
155	0	he paints the ceiling with cola	he paints the ceiling with paints	paint ceiling cola	paint ceiling
156	1	she writes to her pen pal because they cannot meet each other	she writes to her pen pal because they meet each other every day	meet pal write	pal day meet write pen
157	0	a lemon tastes sour when it goes bad	milk tastes sour when it goes bad	taste sour go	taste sour milk go
158	1	pumpkins can be made into delicious dishes for people to eat	pumpkins can be made into carriages for people to ride on	dish make people be eat pumpkin	carriage make people be ride pumpkin
159	1	she is cut by a knife accidentally	she is cut by a carpet accidentally	cut knife be	cut be carpet
160	1	i use scissors to cut paper cuts	i use pencils to cut paper cuts	paper i scissors cut use	paper i pencil cut use
161	0	people burnt ice for warmth th the past	people burnt coals for warmth in the past	people burn ice warmth past	coal people burn warmth past burnt
162	1	Tony gives his girlfriend chocolates to propose	Tony gives his girlfriend chocolates to break up	chocolate propose girlfriend give chocolates tony	chocolate break girlfriend give chocolates tony
163	1	she brings an umbrella because of the rain	she brings a scarf because of the rain	umbrella bring rain	bring rain scarf
164	1	i will pick you up at the bus stop	i will pick you up on the CD disk	i pick stop bus	i disk cd pick
165	0	we had lunch together on March 33rd	we had lunch together on March 31st	march lunch have	march lunch have
166	1	he practices running on the playground every morning	he practices running on noodles every morning	morning practice playground run	morning practice noodle run
167	1	the dog sits there without even a woof	the dog sits there without even a mew	dog sit woof	sit mew dog
168	0	he walks in from the wall	he walks in from the door	walk wall	door walk
169	1	she rides a bike to work	she rides a chair to work	work rid bike	work chair rid
170	0	he writes his homework on the dew	he writes his homework on the notebook	dew write homework	notebook write homework
171	0	a rabbit likes eating meat	a rabbit likes eating carrots	meat like rabbit eat	like rabbit eat carrot
172	1	the lake will be frozen in winter	the lake will be frozen in summer	lake freeze winter be frozen	lake freeze summer be frozen
173	0	she washes her computer with warm water	she washes her clothes with warm water	computer wash water	clothes wash water
174	0	i cut a piece of cloth with chopsticks	i cut a piece of cloth with scissors	i piece cut chopstick cloth	i scissors piece cut cloth
175	0	Mary adds some detergent to her bread	Mary adds some butter to her bread	mary detergent add bread	mary butter add bread
176	1	i am preparing for the trip tomorrow	i am preparing for the trip yesterday	i be prepare tomorrow trip	yesterday i be prepare trip
177	1	i begin walking as soon as the light turns green	i begin walking as soon as the light turns purple	walk i begin turn light	walk i begin turn light
178	0	i drink coke with a chopstick	i drink coke with a straw	i chopstick drink coke	straw drink coke i
179	1	the cat enjoys playing knitting wool	the knitting wool enjoys playing cats	play enjoy cat knit wool	play enjoy cat knit wool
180	1	she takes attractive selfies with her smartphone	she takes attractive selfies with her headphone	take selfies smartphone	take selfies headphone
181	0	i buy a boyfriend for my sister	i buy a ring for my sister	i boyfriend sister buy	i ring sister buy
182	1	His father got angry because he failed the math exam	His father got excited because he failed the math exam	exam get math father fail	exam excite get math father fail
183	1	I go to the museum to see paintings painted by famous artists	I go to the museum to get my clothes cleaned	artist see painting go museum paint	clothes clean get go museum
184	0	Bob bought chocolate for his enemy on Valentine's Day	Bob bought chocolate for his girl friend on Valentine's Day	chocolate bob day buy enemy valentine	chocolate bob friend day buy girl valentine
185	1	French fries are made of potatoes	French fries are made of oranges	potato be fry make	be orange fry make
186	0	Mars is the most suitable homeland for human beings	Earth is the most suitable homeland for human beings	homeland mars human being be	homeland human being be earth
187	1	Harry jumps high to throw the basketball into the basket	Harry stoops down to throw the basketball into the basket	harry throw jump basketball basket	harry stoop throw basketball basket
188	1	I'm thirsty so I drink freshwater	I'm thirsty so I drink seawater	thirsty freshwater drink 'm	thirsty drink 'm seawater
189	1	Alice is running on a playground	Alice is running on the sea	playground be alice run	run be sea alice
190	1	Bob looks painful because he hurts his fingers	Bob looks delightful because he hurts his fingers	look bob finger painful hurt	look bob hurt finger delightful
191	0	Maria coughs when she breathes in fresh air	Maria coughs when she breathes in haze	maria air breathe cough	maria haze breathe cough
192	0	African lions enjoy eating grass	African lions enjoy eating meat	grass eat lion enjoy	meat eat lion enjoy
193	1	I graduated from college at the age of 22	I graduated from college at the age of 3	college age graduate	college age graduate
194	1	Bears stay in caves during hibernation	Bears stay underwater during hibernation	stay bears cave hibernation	stay bears underwater hibernation
195	0	Alice go to the bathroom for repletion	Alice go to the bathroom for excretion	go repletion bathroom alice	excretion go bathroom alice
196	1	I went underwater and held my breath	I went underwater and took a deep breath	hold underwater go breath	breath take underwater go deep
197	0	Dogs can feed blood to their young ones	Dogs can feed milk to their young ones	one blood dogs fee	one dogs fee milk
198	0	Frank goes to the bank to save people	Frank goes to the bank to save money	save frank people go bank	save frank go bank money
199	0	Jack can read books before learning basic words	Jack can read books after learning basic words	jack word read book learn	jack word read book learn
200	0	Kids fly kites in a windless day	Kids fly kites in a windy day	kids fly day windless kite	kids fly day windy kite
201	1	People get together to celebrate on Christmas Eve	People get together to fight on Christmas Eve	get people christmas celebrate eve	eve get people christmas fight
202	0	Jason put a tea bag into his cup to make a cup of coffee	Jason put a tea bag into his cup to make a cup of tea	put cup make coffee tea bag jason	put cup make tea bag jason
203	0	Harry feels grieved seeing his old friends	Harry feels pleased seeing his old friends	harry see friend feel grieve	harry see please friend feel
204	1	Gloria determines to lose weight so she eats less	Gloria determines to lose weight so she eats more	lose weight eats determines gloria eat	lose weight eats determines gloria eat
205	1	"Saying ""Goodbye"", he walked out of the classroom and went home"	"Saying ""Hello"", he walked out of the classroom and went home"	walk saying classroom home go goodbye	walk hello saying classroom home go
206	1	Danis put his clothes into the washing machine	Danis put his smartphone into the washing machine	put danis machine clothes washing	put danis machine washing smartphone
207	1	Billy rides a horse to cross the bridge	Billy rides an ant to cross the bridge	billy horse rid cross bridge	billy ant rid cross bridge
208	1	Bell takes a raft rushing down the waterfall	Bell takes a raft rushing up the waterfall	bell take rush waterfall raft	bell take rush waterfall raft
209	0	George put a broom in his mouth to brush teeth	George put a toothbrush in his mouth to brush teeth	put teeth brush mouth george broom	put toothbrush teeth brush mouth george
210	0	I closed my mouth against the bright light	I closed my eyes against the bright light	close mouth light bright	close light eye
211	0	My heart beats slower when I quicken my pace	My heart beats faster when I quicken my pace	heart pace beat quicken	heart pace beat quicken
212	0	Bob plays basketball with his cute dog	Bob plays frisbee with his cute dog	cute play bob basketball dog	cute play bob frisbee dog
213	0	Fitz uses a pen to open the lock	Fitz uses a key to open the lock	open lock fitz use pen	open lock fitz use key
214	0	Frank had s stomachache so he drank more cold water	Frank had a stomachache so he drank more hot water	cold frank drink stomachache s water have	drink frank stomachache water have
215	0	Eric told a lie and his mother praised him	Eric told a lie and his mother scolded him	mother praise lie eric tell	mother lie scold eric tell
216	0	Henry flew to the USA sitting in a car	Henry flew to the USA sitting in an airplane	usa fly henry car sit sitting	airplane usa fly henry sit
217	0	Carter opened the window of the airplane to get some fresh air	Carter opened the ventilator of the airplane to get some fresh air	window airplane carter open get air	airplane carter open get ventilator air
218	1	On my birthday, we lighted up birthday candles for celebration	On my birthday, we lighted up birthday cakes for celebration	birthday light candle celebration	birthday light celebration cake
219	0	the solar system is located in Earth	Earth is located in the solar system	solar system locate be earth	solar system locate be earth
220	1	When you smile at others, they will smile at you	When you smile at others, they will cry to you	others smile	others smile cry
221	0	His favorite color is purple, the same color as the sky	His favorite color is blue, the same color as the sky	color purple be favorite sky	blue color be favorite sky
222	0	Jenny ordered a hot dog in a pet store	Jenny ordered a hot dog in a restaurant	store jenny pet order dog	jenny order restaurant dog
223	0	I dried my hair before using shampoo	I wet my hair before using shampoo	dry hair use shampoo	hair use shampoo wet
224	0	The man in black cured him with a bullet	The man in black killed him with a bullet	man bullet cure	man kill bullet
225	0	She boiled the egg and the egg turned into liquid	She boiled the egg and the egg turned into solid	turn egg liquid boil	turn egg boil
226	1	Elisa was terrified bitten by a snake	Elisa was terrified bitten by a book	snake terrify bite be elisa	terrify book be bite elisa bitten
227	1	In the dark, I turn on the light to read a book	In the dark, I turn off the light to read a book	dark read turn book light	dark read turn book light
228	0	Atlantic is the biggest continent in the world	Asia is the biggest continent in the world	be continent world atlantic	be continent world asia
229	0	The cat is sitting on the blanket, because she is warm	The cat is sitting on the blanket, because it is warm	cat sit be blanket warm	cat sit be blanket warm
230	0	Riko drops a steel cup from the desk and the cup breaks into pieces	Riko drops a glass cup from the desk and the cup breaks into pieces	drop cup riko break piece desk steel	drop cup riko break piece desk glass
231	1	Human will starve to death without eating	Human will get eventually out of power if they are unplugged	human death eat starve	human be get power
232	0	She decided to eat more healthy foods like hamburgers	She decided to eat more healthy foods like vegetables	eat food decide hamburger	vegetable eat food decide
233	1	Max stays close to the campfire to keep warm	Max stays close to the campfire to keep cool	stay campfire max keep warm	cool campfire max keep stay
234	1	Chloe got distracted when she was bored	Chloe got concentrated when she was bored	bore get distract be chloe	bore get be concentrate chloe
235	1	He got a cold and coughed from time to time	He got a cold and laughed from time to time	cold time get cough	laugh cold time get
236	0	Mark ate a big bitter cherry pie	Mark ate a big sweet cherry pie	cherry pie bitter mark eat	cherry pie mark sweet eat
237	1	Gloria wears a hat on her head	Gloria wears a cat on her head	gloria head hat wear	gloria head wear cat
238	1	Harry went to the barbershop to have his hair cut	Harry went to the barbershop to have his glasses repaired	harry hair go cut have barbershop	harry repair go glass have barbershop
239	1	Reilly is sleeping on the couch	Reilly is sleeping on the window	be sleep couch	be window sleep
240	1	I have a lamp on my desk	I have a desk on my lamp	desk lamp have	desk lamp have
241	1	Eric stalled for a while so we ended up late	Eric stalled for a while so we ended up early	eric while stall end	end while stall eric
242	1	Mark called his friends with his telephone	Mark called his friends with his pencil	call mark telephone friend	pencil call mark friend
243	1	My friend is cooking a meal on a stove	My friend is cooking a meal on a stone	friend stove meal be cook	friend stone meal be cook
244	0	Riko made a cup of banana milkshake with apples and milk	Riko made a cup of banana milkshake with bananas and milk	cup milkshake banana make riko milk apple	cup milkshake make banana riko milk
245	1	My mother was preparing breakfast when I woke up in the morning	My mother was preparing dinner when I woke up in the morning	mother wake morning be prepare breakfast	dinner mother wake morning be prepare
246	1	Mike drank too much wine so he feels sleepy now	Mike drank too much wine so he feels sober now	drink wine mike feel sleepy	sober drink wine feel mike
247	1	My mother went to a dentist to check her teeth	My mother went to an artist to check her teeth	mother teeth go dentist check	artist mother teeth go check
248	0	Mike cried after hearing an interesting joke	Mike laughed after hearing an interesting joke	hear cry joke interest mike	hear laugh joke interest mike
249	1	She sharpened the pencil with a knife	She sharpened the pencil with an eraser	pencil knife sharpen	pencil sharpen eraser
250	0	Being involved in a car accident can ease your life	Being involved in a car accident can ruin your life	accident car being involve ease life	ruin accident car being involve life
251	0	It is dark outside because it is ten am	It is dark outside because it is one am	dark be ten	dark be
252	1	Harry was terrified because of the nightmare	Harry was relaxed because of the nightmare	terrify nightmare be harry	harry nightmare relaxed be relax
253	1	Astrid kissed him out of pure love	Astrid kissed him out of pure hatred	astrid pure kiss love	astrid pure kiss hatred
254	1	His son took the school bus to go to school	His son took the school bus to go to work	take school go bus son	take school go bus work son
255	1	Throwing stones at cats is treating them badly	Throwing stones at cats is treating them nicely	throwing stone cat be treat	throwing stone cat be treat
256	0	Society demands reward for criminals	Society demands penalty for criminals	criminal society demand reward	criminal society penalty demand
257	0	He saw a car floating at sea	He saw a ship floating at sea	floating saw float car sea	floating saw float ship sea
258	1	People can buy apples at a fruit shop	People can buy potatoes at a fruit shop	shop fruit people buy apple	shop potato fruit people buy
259	1	I should take off my trousers when swimming	I should take off my underpants when swimming	trouser swim take	take swim underpants
260	1	My daughter needs bra after growing up	My son needs bra after growing up	need bra grow daughter	son bra grow need
261	0	I choked on water	I choked on rice	choke water	choke rice
262	0	If you feel cool you may sweat	If you feel hot you may sweat	cool feel sweat	feel sweat
263	0	I go to school for playing the computer game	I go to school for learning	play computer game school go	school go learn
264	0	I slipped on a rock	I slipped on a banana peel	rock slip	peel slip banana
265	1	I study five days a week	I study eight days a week	day week study	day week study
266	1	I see a student chatting with my son	I see a mute chatting with my son	chat student son see	see chat son mute
