21	1	a	he died after taking poisons	he cured after taking poisons	died	cured	suicide leads to death, rather than cure
22	1	a	I changed my direction when passing a crossroads	I changed my car when passing a crossroads	direction	car	we do not need change cars when passing a crossroads
23	1	a	I had a sweet dream when I was asleep yesterday	I had a sweet dream when I was awake yesterday	asleep	awake	people dream only when they sleep
24	1	a	my dad drinks a tin of cola everyday	my dad grows a tin of cola everyday	drinks	grows	cola is produced in the factory rather in the farm
25	0	a	Alice became joyful after felt left out by her friends	Alice became sad after felt left out by her friends	joyful	sad	feeling left out makes a person unhappy
26	0	a	Bob played hard to prepare for the examination	Bob studied hard to prepare for the examination	played	studied	playing would not help the preparation for an examination
27	1	a	I was humiliated by him so I broke up with him	I was humiliated by him so I had better friendship with him	up broke	friendship had better	humiliation makes a person feel angry and hostile instead of friendly
28	0	a	I cooked my meal at the restaurant	I paid for my meal at the restaurant	cooked	paid for	I do not need cook food at restaurant
29	1	a	Bob loves to play tennis at the indoor stadium	Bob loves to play tennis at the sports store	stadium indoor	sports store	there is no tennis court in sports stores
30	1	a	I love eating seafood and I love eating chicken	I love eating seafood so I love eating chicken	and	so	chicken is not seafood
31	1	a	I am tall so I have an advantage in basketball	I am short so I have an advantage in basketball	tall	short	tall guys can usually play basketball better
32	1	a	mother sings a lullaby to send her baby asleep	mother sings a rock-and-roll to send her baby asleep	lullaby	rock-and-roll	rock-and-roll is too noisy to make people asleep
33	1	a	this apple is a beautiful golden green color	this apple is a beautiful light blue color	green golden	light blue	we have not discovered blue apples yet
34	1	a	i call my mum with a phone	i call my mum with a drum	phone	drum	nobody makes a call with a drum
35	0	a	i like drinking mercury after dinner	i like drinking coffee after dinner	mercury	coffee	mercury is poisonous
36	0	a	i put a bar of soap on a birthday cake	i put a candle on a birthday cake	soap of bar	candle	a bar of soap can only ruin the cake
37	1	a	sugar is the main ingredient in candy	plastic is the main ingredient in candy	sugar	plastic	plastic is not eatable
38	1	a	he put some soy sauce to make the noodles taste better	he put some soy sauce to make the robot taste better	noodles	robot	nobody eats robots
39	1	a	he is drunk soon after drinking some gin	he is drunk soon after drinking some water	gin	water	drinking water can't get people drunk
40	1	a	sailing is an expensive hobby	walking is an expensive hobby	sailing	walking	walking costs almost nothing except shoes
41	0	a	managers greet with each other and begin to bark	managers greet with each other and begin to talk	bark	talk	only dogs bark when they meet
42	1	a	teachers teach geography with a globe	teachers teach sports with a globe	geography	sports	we don't learn mountains or countries during sport classes
43	1	a	a funeral is a place for mourning	a funeral is a place for laughter	mourning	laughter	it is impolite to laugh at a funeral
44	1	a	children have fun in the amusement park	children have fun in the cemetery	park amusement	cemetery	cemetery is a place of sadness rather than fun
45	0	a	Mary eats at a restaurant to do the dishes	Mary eats at a restaurant to avoid doing the dishes	do	doing avoid	restaurants don't need customers to do the dishes themselves
46	1	a	wool is a form of clothing material	wool is a form of eating material	clothing	eating	people don't eat wool
47	1	a	mum is cooking a delicious meal in the kitchen	mum is cooking a delicious meal in the bedroom	kitchen	bedroom	a bedroom is used for relaxing rather than cooking
48	1	a	cars on the freeway multiply during holidays	cars on the railway multiply during holidays	freeway	railway	a railway is built for trains not cars
49	0	a	beef cooked on the drill tastes delicious	beef cooked on the grill tastes delicious	drill	grill	a drill is not a cooker
50	1	a	Jerry takes a visiting card from the rolodex to keep in touch with Tom	Jerry takes a tissue from the rolodex to keep in touch with Tom	visiting card	tissue	tissues don't have telephone numbers on them
51	1	a	pictures can be kept on films temporarily	pictures can be kept on films eternally	temporarily	eternally	films can easily be damaged thus ruin the picture
52	1	a	we use a handsaw to cut wood	we use a penknife to cut wood	handsaw	penknife	using a penknife to cut wood is a waste of time and strength
53	1	a	human beings can travel to the moon by spacecraft	human beings can travel to the moon by bus	spacecraft	bus	moon is unreachable by bus
54	1	a	she is happy to play with her friends	she is sad to play with her friends	happy	sad	meeting friends is a positive experience
55	0	a	smartphones nowadays are huge	smartphones nowadays are small	huge	small	smartphones of huge size go against the rule of convenience
56	0	a	we took television sets to commemorate important days	we took photos to commemorate important days	sets television	photos	television sets do not serve as a souvenir
57	0	a	i park my car in the living room	i park my car in the garage	living room	garage	it is impossible to park a car in the living room
58	1	a	he turns on the radio to listen to music	he turns on the light to listen to music	radio	light	light does not broadcasting music
59	1	a	Lily opened the window to let some fresh air in	Lily opened the wall to let some fresh air in	window	wall	you don't have to break a wall for aeration
60	1	a	a giant panda is a black and white mammal found in Asia	a giant panda is a black and white bird found in Asia	mammal	bird	a giant panda is a viviparous species
61	1	a	people put on summer dresses when summer comes	people put on summer dresses when winter comes	summer	winter	summer dresses are too cold to wear in winter
62	1	a	smoking is bad for health	smoking is good for health	bad	good	smoking does harm to langs and many other organs
63	0	a	a power socket has a copper housing for safety	a power socket has a plastic housing for safety	copper	plastic	copper can cause life-threatening electric leakage
64	0	a	it takes him an hour to tear himself apart	it takes him an hour to clean himself up	tear apart	up clean	nobody can tear himself up alive
65	1	a	i write a letter to tell her i am fine	i rip a letter to tell her i am fine	write	rip	a letter in pieces cannot carry a message
66	0	a	a dining room is a place where people sleep	a dining room is a place where people eat	sleep	eat	people sleep in a bedroom
67	0	a	he breaks the iron board with a bare hand	he breaks the wooden board with a bare hand	iron	wooden	iron is too hard to even be bent by an unarmed human
68	1	a	supermarkets cut down prices for a year-end clearance	supermarkets rise prices for a year-end clearance	down cut	rise	supermarkets want to attract more customers in the year-end
69	0	a	the farm is destroyed by a tomato	the farm is destroyed by a tornado	tomato	tornado	tomatoes are not threatening plants for a farm
70	1	a	he is so famous that everybody has heard of him	he is so famous that nobody has heard of him	everybody	nobody	to be famous is to be known by many people
71	1	a	i like her songs because she is a good singer	i like her songs because she is a good cook	singer	cook	singers can usually sing better
72	1	a	there are many aquatic plants in the pond	there are many trees in the pond	aquatic plants	trees	trees don't grow in the pond
73	0	a	the moon is a planet of the solar system	the earth is a planet of the solar system	moon	earth	the moon is the earth's natural satellite
74	0	a	we stopped at the power plant because we needed gasoline	we stopped at the filling station because we needed gasoline	power plant	filling station	power plants don't provide gasoline
75	1	a	Lily goes to the cinema to watch a movie	Lily goes to the cinema to listen to a concert	watch movie	concert listen	a cinema is not equipped for concerts
76	0	a	centigrade is a measure of acidity	centigrade is a measure of temperature	acidity	temperature	acidity is usually measured by PH value
77	1	a	the ancients used a compass as a guidance	the ancients used a satellite as a guidance	compass	satellite	satellites are contemporary inventions
78	1	a	the fire was caused by a lighted cigarette	the fire was caused by a glass of water	cigarette lighted	water glass of	water puts out fire instead of causing it
79	1	a	December is the 12th month of a year	December is the 13th month of a year	12th	13th	there are only 12 months in a year
80	0	a	a prince is a piece used in the game of chess	a king is a piece used in the game of chess	prince	king	no pieces are named after a prince
81	0	a	maid is an important member of a family	mother is an important member of a family	maid	mother	a maid is a woman hired and working for a family
82	0	a	he opens the door with a lock	he opens the door with a key	lock	key	a lock can only keep the door firmly closed
83	1	a	a sea is a large body of salt water	a sea is a large body of sweet water	salt	sweet	no sea water tastes sweet
84	0	a	a rooster can lay eggs	a hen can lay eggs	rooster	hen	male chicken doesn't lay eggs due to its biological structure
85	0	a	farmers are growing mushrooms under the sun	farmers are growing crops under the sun	mushrooms	crops	fungi prefer darkness and humidity better than sunshine
86	1	a	Tom buys his girlfriend a bunch of roses on Valentine's Day	Tom buys his girlfriend a bunch of carnations on Valentine's Day	roses	carnations	carnations are mostly used on Mother's Day
87	1	a	soup is best eaten with a spoon	soup is best eaten with a fork	spoon	fork	it is impossible to ladle soup with a fork
88	0	a	there are many fishes in the desert	there are many fishes in the sea	desert	sea	fishes live in the water rather than sand
89	1	a	i fly to New York to see the Statue of Liberty	i fly to Paris to see the Statue of Liberty	York New	Paris	the Statue of Liberty stands on an island in New York harbor
90	0	a	nissan is a foreign plane manufacturer	nissan is a foreign car manufacturer	plane	car	nissan is an automobile manufacturer and sells cars
91	0	a	food is stored in the pan	food is stored in the fridge	pan	fridge	a pan is used for heating not for storage
92	1	a	the image of the cat seems to be reflected many times in the mirror	the image of the cat seems to be reflected many times in the glass	mirror	glass	normal glasses cannot reflect lights
93	1	a	she goes traveling on holidays	she goes traveling on weekdays	holidays	weekdays	weekdays are days where people have to work
94	1	a	laughter is a sign of joy	laughter is a sign of sorrow	joy	sorrow	people laugh when they are happy
95	0	a	Mary sits at the closet and begins reading	Mary sits at the desk and begins reading	closet	desk	a closet is used for storing things
96	1	a	Jim practices running on the playground every morning	Jim practices running on the bed every morning	playground	bed	bed is not suitable for running
97	1	a	he climbs up the mountain with the help of a rope	he climbs up the mountain with the help of a ribbon	rope	ribbon	a ribbon is not firm enough and can only be used as decorations
98	1	a	he opens a storybook and begins to read	he opens a storybook and begins to cook	read	cook	cooking has nothing to do with stories
99	0	a	i put some chili powder to create a sweet flavor	i put some chili powder to create a spicy flavor	sweet	spicy	chili powder tastes spicy rather than sweet
100	1	a	Bob looks up a word in a dictionary	Bob looks up a word in a shopping list	dictionary	list shopping	shopping lists don't tell the meaning of words
101	0	a	she begins working for relaxation	she begins reading for relaxation	working	reading	working can't make people feel relaxed
102	0	a	people usually work on Sundays	people usually rest on Sundays	work	rest	Sunday is part of a weekend which is conventionally seen as a holiday
103	0	a	Santa Claus pretends to be a parent to give children presents	parents pretend to be Santa Claus to give children presents	a pretends parent	pretend parents	Santa Claus does not exist in reality
104	1	a	he buys something to eat from the convenient store	he sells something to eat to the convenient store	from buys	sells	convenient store sell things to customers rather than buy from them
105	1	a	he gives the driver a gift to thank him for a free ride	he killed the driver to thank him for a free ride	gives gift	killed	killing people is not the right way to express gratitude
106	1	a	she feels ill and goes to see a doctor	she feels ill and goes to see a teacher	doctor	teacher	teachers don't know how to treat illness
107	1	a	i buy a CD to listen to the latest songs	i buy a CD to listen to the latest advertisements	songs	advertisements	a CD is usually made to record songs
108	0	a	it takes me 3 seconds to read the book	it takes me 3 days to read the book	seconds	days	people can't read a book in 3 seconds yet
109	1	a	he is allergic to cats so he keeps a dog as a pet	he is allergic to cats so he keeps a cat as a pet	dog	cat	he can't even get close to a cat otherwise he may die
110	0	a	he runs faster than no one and wins the champion	he runs faster than everyone and wins the champion	one no	everyone	a champion is usually awarded to the one who runs the fastest
111	1	a	i wear a wristwatch to be informed of the time	i wear a belfry to be informed of the time	wristwatch	belfry	a belfry is a building and cannot be worn
112	1	a	a bird beats its wings and flies off	a plane beats its wings and flies off	bird	plane	a plane cannot beat its wings
113	0	a	Jim invites Amy to dance in a pool	Jim invites Amy to dance in a ball	pool	ball	people don't dance in the water
114	1	a	people lived in houses made of wood in the past	people lived in houses made of wool in the past	wood	wool	wool is too soft to be made into houses
115	1	a	it is sunny so they go camping	it is rainy so they go camping	sunny	rainy	rainy days are inconvenient for camping
116	0	a	the regular meeting is held at 2 o'clock in the morning	the regular meeting is held at 2 o'clock in the afternoon	morning	afternoon	people are usually sleeping at 2 o'clock in the morning
117	1	a	cool the drink with some ice, please	heat the drink with some ice, please	cool	heat	ice has a lower temperature than normal drinks
118	0	a	i eat apples because of my illness	i take medicine because of my illness	eat apples	medicine take	an apple is not a cure for a disease
119	1	a	he catches a subway train in a subway stop	he catches a subway train in a bus stop	subway	bus	a subway train doesn't stop at a bus stop
120	0	a	Mary asks questions when taking an exam to get a high score	Mary answers questions when taking an exam to get a high score	asks	answers	one can only get scores by answering questions the test paper asks
121	0	a	human beings shake tails to express their happiness	dogs shake tails to express their happiness	beings human	dogs	human beings don't have tails
122	1	a	he had his hair cut at the barber's	he had his hair cut at the butcher's	barber	butcher	a butcher doesn't do hair cuts
123	0	a	i drink some glass	i drink some water	glass	water	human beings cannot drink a glass
124	1	a	Tim and Mary got married on January 31st	Tim and Mary got married on February 31st	January	February	February doesn't have 31 days
125	0	a	she writes diaries in a magazine	she writes diaries in a notebook	magazine	notebook	magazines are not designed to be written in
126	0	a	the girl next to Mary in the photo is her nephew	the boy next to Mary in the photo is her nephew	girl	boy	a nephew is a male relative
127	0	a	i spend a dollar to buy a diamond ring	i spend a thousand dollars to buy a diamond ring	dollar	thousand dollars	a diamond is an expensive jewel worthing far more than a dollar
128	1	a	Cinderella lives a hard life before she meets the prince	Cinderella lives a happy life before she meets the prince	hard	happy	her stepmother and stepsisters treat her badly
129	0	a	children take music classes in the gym	children take music classes in the music room	gym	room	a gym is built for P.E. classes
130	0	a	Obama has served as President of the USA for twelve years	Obama has served as President of the USA for eight years	twelve	eight	serving as President for over eight years is against the US Constitution
131	1	a	children like flying kites in the spring	children like flying planes in the spring	kites	planes	children cannot get a license to fly a plane at their age
132	1	a	people must have a passport to travel abroad	people must have a driver's license to travel abroad	passport	license 's driver	traveling abroad doesn't mean one must know how to drive a car
133	0	a	it is snowy and very hot outside	it is snowy and very cold outside	hot	cold	rain turns into snow only in cold days
134	0	a	the car stops at the green light	the car stops at the red light	green	red	you can go when traffic lights are green
135	1	a	people put on clothes when they feel cold	people take off clothes when they feel cold	on put	off take	clothes are used to keep people warm
136	0	a	Trump was Emperor of the USA in 2018	Trump was President of the USA in 2018	Emperor	President	the USA is not a monarchy
137	0	a	he puts the radio next to his mouth to hear more clearly	he puts the radio next to his ear to hear more clearly	mouth	ear	people use their ears to hear
138	1	a	he is fined for vandalizing cultural heritages	he is honored for vandalizing cultural heritages	fined	honored	vandalizing cultural heritages is against the law
139	0	a	i buy a toy for my small brother for a shell	i buy a toy for my small brother for a dollar	shell	dollar	shells are no longer used as money
140	0	a	they have to live in a mansion because of poverty	they have to live in a loft because of poverty	mansion	loft	a mansion is too expensive for the poor to afford
141	1	a	it is a pity that she only comes the second in the competition	it is a pity that she only comes the first in the competition	second	first	the first is the best position to get
142	0	a	they get out of an air-raid shelter to avoid bombs	they go down to an air-raid shelter to avoid bombs	out get of	down go	an air-raid shelter reinforces against bombing
143	1	a	the Taj Mahal is made of white marbles	the Taj Mahal is made of white maples	marbles	maples	the Taj Mahal is not a wooden building
144	1	a	they speak in English in order to communicate with each other	they speak in c++ in order to communicate with each other	English	c++	c++ is for computer programming rather than interpersonal communications
145	0	a	Stephen William Hawking was a great actor	Stephen William Hawking was a great scientist	actor	scientist	his theory contributed greatly to cosmology
146	1	a	it is really painful for a mother to give birth to her baby	it is really painful for a father to give birth to his baby	mother her	his father	fathers cannot pregnant up to now
147	0	a	they sleep in a hotel while camping in the forest	they sleep in a tent while camping in the forest	hotel	tent	sleeping in a hotel cannot be called as camping
148	0	a	i water my mp3 player two times a week	i charge my mp3 player two times a week	water	charge	an mp3 player will be damaged after been watered
149	0	a	Mongolia is mass surrounded by water	the UK is mass surrounded by water	Mongolia	UK the	Mongolia is a landlocked country
150	1	a	she wears glasses because of nearsightedness	she wears clothes because of nearsightedness	glasses	clothes	clothes cannot help to correct myopia
151	1	a	Tim buys a lock to prevent his bike from being stolen	Tim buys a pair of socks to prevent his bike from being stolen	lock	socks pair of	socks cannot ensure the safety of a bike
152	1	a	the doctor treats his patients carefully	the cook treats his patients carefully	doctor	cook	cook doesn't treat illness
153	1	a	the Titanic struck an iceberg and sank	the Titanic struck a life buoy and sank	iceberg an	buoy life a	a life buoy cannot damage the Titanic
154	0	a	he paints the ceiling with cola	he paints the ceiling with paints	cola	paints	cola cannot color the ceiling
155	1	a	she writes to her pen pal because they cannot meet each other	she writes to her pen pal because they meet each other every day	can not	day every	people usually don't write to people they meet frequently
156	0	a	a lemon tastes sour when it goes bad	milk tastes sour when it goes bad	a lemon	milk	a fresh lemon also tastes sour
157	1	a	pumpkins can be made into delicious dishes for people to eat	pumpkins can be made into carriages for people to ride on	eat delicious dishes	on ride carriages	pumpkins are not big enough in reality
158	1	a	she is cut by a knife accidentally	she is cut by a carpet accidentally	knife	carpet	a carpet is too soft to even hurt people
159	1	a	i use scissors to cut paper cuts	i use pencils to cut paper cuts	scissors	pencils	pencils are not sharp enough to cut papers
160	0	a	people burnt ice for warmth th the past	people burnt coals for warmth in the past	th ice	in coals	ice is nonflammable
161	1	a	Tony gives his girlfriend chocolates to propose	Tony gives his girlfriend chocolates to break up	propose	up break	chocolates is more commonly seen as an expression of love
162	1	a	she brings an umbrella because of the rain	she brings a scarf because of the rain	umbrella an	a scarf	a scarf cannot protect people from the rain
163	1	a	i will pick you up at the bus stop	i will pick you up on the CD disk	stop at bus	on CD disk	CD disks are not a place for persons to stay
164	0	a	we had lunch together on March 33rd	we had lunch together on March 31st	33rd	31st	there aren't 33 days in March
165	1	a	he practices running on the playground every morning	he practices running on noodles every morning	playground the	noodles	noodles are not for running
166	1	a	the dog sits there without even a woof	the dog sits there without even a mew	woof	mew	mew is a sound a cat makes
167	0	a	he walks in from the wall	he walks in from the door	wall	door	people cannot walk through a wall
168	1	a	she rides a bike to work	she rides a chair to work	bike	chair	chairs are not a form of transportation
169	0	a	he writes his homework on the dew	he writes his homework on the notebook	dew	notebook	you cannot write on the dew
170	0	a	a rabbit likes eating meat	a rabbit likes eating carrots	meat	carrots	a rabbit is a herbivorous
171	1	a	the lake will be frozen in winter	the lake will be frozen in summer	winter	summer	the temperature in summer is above the freezing point
172	0	a	she washes her computer with warm water	she washes her clothes with warm water	computer	clothes	computers break when being washed with water
173	0	a	i cut a piece of cloth with chopsticks	i cut a piece of cloth with scissors	chopsticks	scissors	chopsticks have not got cutter edges
174	0	a	Mary adds some detergent to her bread	Mary adds some butter to her bread	detergent	butter	detergent is not eatable
175	1	a	i am preparing for the trip tomorrow	i am preparing for the trip yesterday	tomorrow	yesterday	no one can prepare for yesterday
176	1	a	i begin walking as soon as the light turns green	i begin walking as soon as the light turns purple	green	purple	traffic lights don't have the color of purple
177	0	a	i drink coke with a chopstick	i drink coke with a straw	chopstick	straw	chopsticks are not designed for liquid
178	1	a	the cat enjoys playing knitting wool	the knitting wool enjoys playing cats	cat	cats	the knitting wool is not a living creature
179	1	a	she takes attractive selfies with her smartphone	she takes attractive selfies with her headphone	smartphone	headphone	headphones aren't equipped with cameras
180	0	a	i buy a boyfriend for my sister	i buy a ring for my sister	boyfriend	ring	people cannot be purchased
181	1	a	His father got angry because he failed the math exam	His father got excited because he failed the math exam	angry	excited	Parents will get angry if their son or daughter fails the exam
182	1	a	I go to the museum to see paintings painted by famous artists	I go to the museum to get my clothes cleaned	paintings painted see famous by artists	get my clothes cleaned	Museums are places for exhibiting famous paintings and precious artifacts
183	0	a	Bob bought chocolate for his enemy on Valentine's Day	Bob bought chocolate for his girl friend on Valentine's Day	enemy	friend girl	people buy gifts for their loved ones instead of hated ones on Valentine's Day
184	1	a	French fries are made of potatoes	French fries are made of oranges	potatoes	oranges	oranges can't be used to make French fries
185	0	a	Mars is the most suitable homeland for human beings	Earth is the most suitable homeland for human beings	Mars	Earth	there's no oxygen and liquid water on Mars, which are necessities for human beings
186	1	a	Harry jumps high to throw the basketball into the basket	Harry stoops down to throw the basketball into the basket	high jumps	down stoops	the basket is usually higher than a human and stooping down will make Harry lower instead of higher
187	1	a	I'm thirsty so I drink freshwater	I'm thirsty so I drink seawater	freshwater	seawater	a human cannot drink seawater directly
188	1	a	Alice is running on a playground	Alice is running on the sea	playground a	sea the	a human cannot run on water like sea
189	1	a	Bob looks painful because he hurts his fingers	Bob looks delightful because he hurts his fingers	painful	delightful	hurting fingers will cause pain instead of delight
190	0	a	Maria coughs when she breathes in fresh air	Maria coughs when she breathes in haze	air fresh	haze	fresh air usually will not cause coughing
191	0	a	African lions enjoy eating grass	African lions enjoy eating meat	grass	meat	lions are carnivorous, so they eat meat instead of grass
192	1	a	I graduated from college at the age of 22	I graduated from college at the age of 3	22	3	three-year-olds are too young to go to college
193	1	a	Bears stay in caves during hibernation	Bears stay underwater during hibernation	in caves	underwater	bears will drown and die if hibernate underwater
194	0	a	Alice go to the bathroom for repletion	Alice go to the bathroom for excretion	repletion	excretion	there's no food in the bathroom
195	1	a	I went underwater and held my breath	I went underwater and took a deep breath	my held	deep took a	a human will drown if breathing underwater
196	0	a	Dogs can feed blood to their young ones	Dogs can feed milk to their young ones	blood	milk	blood is not a type of food for young dogs
197	0	a	Frank goes to the bank to save people	Frank goes to the bank to save money	people	money	you don't save people in a bank, instead you put money into your bank account
198	0	a	Jack can read books before learning basic words	Jack can read books after learning basic words	before	after	human can understand books only after grasping basic words
199	0	a	Kids fly kites in a windless day	Kids fly kites in a windy day	windless	windy	kites need the power of wind to fly
200	1	a	People get together to celebrate on Christmas Eve	People get together to fight on Christmas Eve	celebrate	fight	Christmas is a peaceful holiday to celebrate
201	0	a	Jason put a tea bag into his cup to make a cup of coffee	Jason put a tea bag into his cup to make a cup of tea	coffee	tea	a tea bag will produce a cup of tea, not a cup of coffee
202	0	a	Harry feels grieved seeing his old friends	Harry feels pleased seeing his old friends	grieved	pleased	meeting with friends usually makes a person happy
203	1	a	Gloria determines to lose weight so she eats less	Gloria determines to lose weight so she eats more	less	more	eating more will usually lead to putting on weight instead of losing weight
204	1	a	"Saying ""Goodbye"", he walked out of the classroom and went home"	"Saying ""Hello"", he walked out of the classroom and went home"	Goodbye	Hello	"""Hello"" is used at the time of greeting instead of leaving"
205	1	a	Danis put his clothes into the washing machine	Danis put his smartphone into the washing machine	clothes	smartphone	smartphone will break if washed by a washing machine
206	1	a	Billy rides a horse to cross the bridge	Billy rides an ant to cross the bridge	horse a	ant an	an ant is too small for a person to ride
207	1	a	Bell takes a raft rushing down the waterfall	Bell takes a raft rushing up the waterfall	down	up	water runs from high to low
208	0	a	George put a broom in his mouth to brush teeth	George put a toothbrush in his mouth to brush teeth	broom	toothbrush	a broom cannot be used to brush teeth
209	0	a	I closed my mouth against the bright light	I closed my eyes against the bright light	mouth	eyes	bright light is not harmful to mouth
210	0	a	My heart beats slower when I quicken my pace	My heart beats faster when I quicken my pace	slower	faster	moving faster usually results in a faster heartbeat
211	0	a	Bob plays basketball with his cute dog	Bob plays frisbee with his cute dog	basketball	frisbee	dogs can't play basketball in most cases
212	0	a	Fitz uses a pen to open the lock	Fitz uses a key to open the lock	pen	key	pens are not for opening locks
213	0	a	Frank had s stomachache so he drank more cold water	Frank had a stomachache so he drank more hot water	s cold	hot a	cold water usually worsen the stomachache instead of alleviating it
214	0	a	Eric told a lie and his mother praised him	Eric told a lie and his mother scolded him	praised	scolded	telling lies is dishonorable
215	0	a	Henry flew to the USA sitting in a car	Henry flew to the USA sitting in an airplane	a car	airplane an	a car cannot fly at present
216	0	a	Carter opened the window of the airplane to get some fresh air	Carter opened the ventilator of the airplane to get some fresh air	window	ventilator	the window of the airplane is sealed and cannot be opened
217	1	a	On my birthday, we lighted up birthday candles for celebration	On my birthday, we lighted up birthday cakes for celebration	candles	cakes	birthday cakes are foods instead of decorations
218	0	a	the solar system is located in Earth	Earth is located in the solar system			Earth is a planet of the solar system
219	1	a	When you smile at others, they will smile at you	When you smile at others, they will cry to you	smile at	to cry	people usually smile back at someone who smiles at them
220	0	a	His favorite color is purple, the same color as the sky	His favorite color is blue, the same color as the sky	purple	blue	the sky is blue, not purple
221	0	a	Jenny ordered a hot dog in a pet store	Jenny ordered a hot dog in a restaurant	pet store	restaurant	the hot dog is a kind of food served in a restaurant
222	0	a	I dried my hair before using shampoo	I wet my hair before using shampoo	dried	wet	when you use shampoo, you wet your hair first
223	0	a	The man in black cured him with a bullet	The man in black killed him with a bullet	cured	killed	a bullet is used to shoot someone to death
224	0	a	She boiled the egg and the egg turned into liquid	She boiled the egg and the egg turned into solid	liquid	solid	the egg will solidify after boiled
225	1	a	Elisa was terrified bitten by a snake	Elisa was terrified bitten by a book	snake	book	a book cannot bite
226	1	a	In the dark, I turn on the light to read a book	In the dark, I turn off the light to read a book	on	off	it makes reading much harder to turn off the light in the dark
227	0	a	Atlantic is the biggest continent in the world	Asia is the biggest continent in the world	Atlantic	Asia	Atlantic is an ocean instead of a continent
228	0	a	The cat is sitting on the blanket, because she is warm	The cat is sitting on the blanket, because it is warm	she	it	a cat is warm has nothing to do with whether she sits on the blanket
229	0	a	Riko drops a steel cup from the desk and the cup breaks into pieces	Riko drops a glass cup from the desk and the cup breaks into pieces	steel	glass	a steel cup is strong enough to survive a single fall
230	1	a	Human will starve to death without eating	Human will get eventually out of power if they are unplugged	eating starve death without to	out if get they are power eventually unplugged of	human beings do not feed on AC power sources
231	0	a	She decided to eat more healthy foods like hamburgers	She decided to eat more healthy foods like vegetables	hamburgers	vegetables	hamburgers are not healthy
232	1	a	Max stays close to the campfire to keep warm	Max stays close to the campfire to keep cool	warm	cool	fire will give out warmth instead of absorbing warmth
233	1	a	Chloe got distracted when she was bored	Chloe got concentrated when she was bored	distracted	concentrated	people usually become distracted when they are bored
234	1	a	He got a cold and coughed from time to time	He got a cold and laughed from time to time	coughed	laughed	catching a cold will usually make people cough instead of laugh
235	0	a	Mark ate a big bitter cherry pie	Mark ate a big sweet cherry pie	bitter	sweet	a cherry pie should be sweet
236	1	a	Gloria wears a hat on her head	Gloria wears a cat on her head	hat	cat	a cat cannot be worn on a person's head
237	1	a	Harry went to the barbershop to have his hair cut	Harry went to the barbershop to have his glasses repaired	hair cut	glasses repaired	a barbershop usually don't provide the service of repairing glasses
238	1	a	Reilly is sleeping on the couch	Reilly is sleeping on the window	couch	window	a person cannot sleep on a window
239	1	a	I have a lamp on my desk	I have a desk on my lamp	lamp desk	desk lamp	a desk is too big to be put on a lamp
240	1	a	Eric stalled for a while so we ended up late	Eric stalled for a while so we ended up early	late	early	stalling usually results in being late
241	1	a	Mark called his friends with his telephone	Mark called his friends with his pencil	telephone	pencil	pencils are not used for communicating
242	1	a	My friend is cooking a meal on a stove	My friend is cooking a meal on a stone	stove	stone	a stone cannot be used for heating
