6419	0	a	He picked bamboo from the tree	He picked an apple from the tree	bamboo	apple an	Bamboo is living on the land
713	1	a	A video recorder can be used to tape  television show	A comb can be used to tape television show.	video recorder	comb .	No one uses comb to record on television.
8089	0	a	He used to drink diesel every morning	He used to drink coffee every morning	diesel	coffee	People can't drink diesel
6058	1	a	doctor goes to hospital to work	doctor goes to airport to work	hospital	airport	there's no doctor working at the airport
8711	0	a	People are inherently unequal	People are born equal.	inherently unequal	born equal .	Everyone is equal in modern society
4185	1	a	A plumber can fix a faucet	A plumber can fix a computer	faucet	computer	Computers need professional people to fix them not plumbers
4379	1	a	you want to eat bread	You want to eat a desk	you bread	a You desk	Desk is not use as a kind food
7813	1	a	I am not able to be on duty this morning as I have to pick up my mother at the airport.	I am able to be on duty this morning when I have to pick up my mother at the airport.	not as	when	It is not possible for a person to deal with two things at the same time in different places.
843	1	a	Easter is where the easter bunny appears.	Santa clause is where the easter bunny appears.	Easter	clause Santa	Santa clause is only during christmas time.
655	0	a	She died from a finger touch.	She died from a gun shot.	touch finger	gun shot	you can not die from someone touching you with a finger.
7219	1	a	I saw a cat running over quickly.	I saw a bird running over quickly.	cat	bird	Birds usually fly in the sky and do not run on the ground, but cats can run.
982	1	a	the Sahara desert is covered with sand	the Sahara desert is covered with water	sand	water	deserts do not contain excessive amounts of water
7439	0	a	Both monkeys and tigers like eating bananas	Monkeys like bananas, but tigers don't like bananas	eating Both and monkeys	n't , Monkeys but do	Monkey eats bananas, but tigers are carnivorous animals
598	1	a	If you want to get something then you should buy it.	If you want to give something you should destroy it.	get buy then	give destroy	If you have to give something you should have it, not that you destroy it.
5350	0	a	Jack pulled the slip of train from his pocket	Jack pulled the slip of paper from his pocket	train	paper	pocket is too small for train
4221	1	a	Something you need to do before you fall is watch your step	Something you need to do before you fall is watch your hand	step	hand	When you walk, you use your feet instead of your hands
1422	0	a	his wife gave birth to a spoon	his wife gave birth to a girl baby	spoon	girl baby	Spoon is a kitchen utensil
3646	1	a	The pilot flew the plane to the airport.	The pilot flew the garbage truck to the airport.	plane	garbage truck	Pilots do not fly garbage trucks.
4387	0	a	My mother buys a swear for me.	My mother buys a sweater for me.	swear	sweater	nowhere can swear be bought.
2606	0	a	He drove the car through the water.	He drove the car through the road.	water	road	Car cannot move through water.
4228	0	a	An iron is used to cook food.	A baking oven is used to cook food.	An iron	A oven baking	An iron is used to iron clothes, not cook.
1096	0	a	He put the dirty dishes under the couch.	He put the dirty dishes in the sink.	under couch	sink in	Dirty dishes go in the sink, not under the couch.
5814	1	a	I draw pictures by pencil	I draw pictures by cigarette	pencil	cigarette	cigarette can't be used to draw pictures
3706	1	a	Mushrooms grow from root-like systems hidden underground.	Mushrooms grow from foot-like systems hidden underground.	root-like	foot-like	systems are not foot-shped.
2846	0	a	A piece of paper is circular.	A quarter is circular.	piece paper of	quarter	A piece of paper is rectangular.
467	1	a	Top hats are no longer worn as much as in previous years	Clothes are no longer worn as much as in previous years	hats Top	Clothes	Clothes are still worn, and mostly considered mandatory
8314	0	a	Diamond is made up of metal elements.	Diamond is made up of carbon.	elements metal	carbon	Diamond is an allotrope of carbon
4595	1	a	If you want to take a course then you should go the registration office	If you want to take a course then you should go the toilet	office registration	toilet	the toilet is used for excretion
3725	1	a	If you want to open a bag of chips then you should explode it.	If you want to open a bug of chips then you should explode it.	bag	bug	bug can't be used to pack up chips.
6450	0	a	We can cook in the toilet.	We can cook in the kitchen.	toilet	kitchen	There are no cooking utensils in the toilet.
6846	1	a	He was very angry.	Bacteria was very angry.	He	Bacteria	Bacteria have no emotions
3891	0	a	The effect of seeing dirty is a more refined mind	The effect of seeing art is a more refined mind	dirty	art	dirty is not usually associated with a refined mind
7407	1	a	Some people do not eat pork	Everyone likes pork	not people eat do Some	Everyone likes	People having special religion could not eat pork
5892	1	a	coffee usually can refresh someone	liquor usually can refresh someone	coffee	liquor	liquor usually makes people dizzy and stupid
5301	1	a	he has to remove the stone from his shoe, or it will hurts his foot	he has to remove the stone from his shoe, or it will hurts his hands	foot	hands	people wear shoes on their feet not hands
4808	1	a	One can use oven to make popcorn easily at home	One can use oven to make silicon chip easily at home	popcorn	silicon chip	Silicon chip can only be made in special factories
8148	1	a	Honey peaches are peaches	Honey peaches are not peaches		not	Honey peaches is a kind of peaches
3931	1	a	Mary bought a book at a book store	Mary bought a book at a flower store	book	flower	Flower stores sell flowers instead of books
1312	0	a	We eat dinner during the day.	We eat lunch during the day.	dinner	lunch	Dinner is eaten during the night.
1942	1	a	CATS USUALLY HAVE MORE THAN ONE KITTEN, AT A TIME.	COWS HAVE MORE THAN ONEBABY AT A TIME.	, ONE CATS USUALLY KITTEN	COWS ONEBABY	COWS DON'T HAVE BABY'S LIKE HUMANS DO.
841	1	a	Men are called males	Men are called females	males	females	females are opposite gender of men
5792	1	a	I jump with my legs	I jump with my arms	legs	arms	no one uses arms to jump
3683	0	a	They're cutting down trains.	They're cutting down trees.	trains	trees	no one would cut down trains in normal cases.
5660	1	a	The concerned teacher asked the student if she felt okay.	The unconcerned teacher asked the student if she felt okay.	concerned	unconcerned	People who are unconcerned about students are usually not teachers.
4447	0	a	They will make cats.	They will make cakes.	cats	cakes	cats are not man made.
3066	0	a	He walked through a close door into the garden	He walked through an open door into the garden	close a	an open	It isn't possible to walk through closed doors
8135	0	a	Pyramids are used for living	Pyramids are not used for living		not	The pyramids are the tombs of ancient Egyptian Kings
5957	1	a	a grain of sand belongs to the desert	the desert belongs to a grain of sand			a grain of sand belongs to the desert, instead of the opposite
4678	1	a	The camera of my laptop is spying on me	The keyboard of my laptop is spying on me	camera	keyboard	Keyboard cannot take photo
2869	1	a	I need to see a dentist because my teeth hurt	I need to see a dentist because my hand hurt	teeth	hand	You don't see a dentist if your problem is not with your teeth
2535	0	a	The fire was made of ice cream.	The fire was made of flames.	ice cream	flames	Fire isn't made of ice cream.
5482	1	a	we cannot exist without food	we can exist without food	not		food is very necessary for human survival
4302	0	a	My doll and I like watching TV.	I like watching TV with my doll.	and My	my with	Dolls can't watch anyting  and they have no feelings at all.
5608	0	a	You should bring your own store to the grocery bags.	You should bring your own bags to the grocery store.	store bags	bags store	Grocery stores cannot be easily moved around.
7527	1	a	I want to eat Sushi, so I go to a Japanese restaurant	I want to eat Sushi, so I go to an Italian restaurant	Japanese a	Italian an	Sushi is Japanese food but not Italian food
1534	1	a	ice is made in the freezer	ice is made in the oven	freezer	oven	oven is used to heat
8110	0	a	Pure water is gas	Pure water isn't gas		n't	Pure water is transparent liquid
6699	0	a	Tom bathed in magma.	Tom bathed in water.	magma	water	Magma is harmful to human body
4696	0	a	The tram stopped, since the tyre of the tram exploded	The tram stopped, since the whole city suffered from power failure	exploded tyre of	power suffered from whole city failure	Trams don't have tyre
2580	1	a	She walked to the store.	She walked to the island.	store	island	There is water around an island so one can not walk there by foot.
7178	1	a	I like to write with a brush.	I like to write with a kitchen knife	brush .	knife kitchen	A kitchen knife can't be used for writing.
4644	0	a	Engineers built a bridge in the class room	Engineers built a bridge over a river	class in room the	river over	Class room is too small to contain a bridge
4858	1	a	He hand in the paper after finishing that	He smashed the paper after finishing that	in hand	smashed	People are supposed to hand in the paper after finishing that
5946	1	a	it's hot inside, we should turn the AC on	it's hot inside, we should turn the heater on	AC	heater	turning the heater on will cause the insider temperature higher
4673	0	a	Finally, the babies turned their weapon to the innocent citizen	Finally, the soldier turned their weapon to the innocent citizen	babies	soldier	Babies are too young to use weapons
3341	0	a	I watched a perfume last night.	I watched a movie last night.	perfume	movie	No one watches perfume.
1376	1	a	Apartments are build for large number of family to live .	Apartments are build for a single family  to live .	number large of	single a	The main reason of building apartments are to make large number of family to live in a same place.
6275	0	a	Jim is blowing his hair with ice	Jim is blowing his hair with a hair dryer.	ice	dryer . a	Ice can't produce wind and heat
1308	1	a	He made an apple pie	He made an apple of pies	pie	pies of	You can't make an apple using pies
7569	0	a	People sleep under the bed	People sleep on the bed	under	on	The bed are used for people to sleep on
7358	0	a	We should keep the cookies in a moist place.	We should keep the cookies in a dry place.	moist	dry	cookies in a moist place would turn soft and less delicious
2252	1	a	He threw a baseball at her.	He threw a building at her.	baseball	building	No one is able to throw a building.
7980	0	a	I put my hand in the hot oil	I put the vegetables in hot oil	my hand	vegetables	The hot oil is so hot, you'll burn yourself if you let it in
521	0	a	You would apply for volunteer work because you want money	You would apply for a job because you want money	volunteer work	job a	volunteers do not get paid
3232	1	a	Peoples visit petrol pumbs to refill fuel on their vehicle	People visit petrol pumps to refill fuel on their stomach	vehicle Peoples pumbs	stomach People pumps	Petrol pumbs provide fuels only for vehicles
226	0	a	The cat barked at the mailman.	The dog barked at the mailman.	cat	dog	Cats do not bark.
3953	1	a	I need to take a picture of them.	I need to take a patch of them.	picture	patch	people can't be split into patches.
1427	1	a	Flowers are likely to be found in the garden.	Flowers are likely to be found in the sky.	garden	sky	Flowers are grown on trees which have roots within the ground.
8748	0	a	Drinking coffee is harmful to human health	Drinking coffee is not harmful to human health.		not .	Drinking coffee has been linked to a lower risk of heart disease, Parkinson's, and liver cancer.
8060	1	a	Be careful when the machine is running, because it is dangerous.	Do not be careful when the machine is running because it is safe.	dangerous , Be	be not safe Do	The machine is running at high speed and an accident may occur
5525	0	a	people believe that computer skills will lower job opportunities	people believe that computer skills will enhance job opportunities	lower	enhance	computer skills will improve job opportunities not lower them
167	0	a	You will never find dust on a desktop.	Something you can find on a desktop is dust.	You will never	can you Something is	Dust accumulates on a desktop naturally overtime because of spores in the air.
1103	0	a	The sail blows the wind	Wind blows the sail	The wind	Wind	The sail cannot blow the wind because only the wind can push the sail
6759	0	a	table can show the time.	Watches can show time.	table the	Watches	Tables do not contain monitors
7648	0	a	Linen can be used to make rings.	Linen can be used to make clothes.	rings	clothes	Rings are made of metal.
5473	1	a	he swung in the forest from tree to tree	he swung in the cinema from tree to tree	forest	cinema	there is no tree in the cinema for him to swing
2376	1	a	I put some eggs into the omelete.	I put some oatmeal into the omelette.	eggs omelete	omelette oatmeal	Omelettes are not made with oatmeal.
296	1	a	I wore a black tie to the funeral	I wore a rainbow bowtie to the funeral	black tie	rainbow bowtie	a rainbow bowtie is not appropriate attire
1785	0	a	Humans live in water.	Fishes live in water.	Humans	Fishes	Humans cannot breathe inside water like fishes.
7684	0	a	He went to the fruit shop and withdrew a thousand dollars	He went to the bank and withdrew a thousand dollars	fruit shop	bank	The fruit store sells fruit and cannot withdraw money
7174	0	a	He likes to eat basketball.	He likes to eat apples.	basketball	apples	People can eat apples but not basketballs.
4700	1	a	The prisoner is set free after three years in prison	The prisoner is set free after executing his death penalty	years three in prison	his executing death penalty	Death penalty can kill people, dead people won't be free
5657	1	a	I've never seen a snake with legs before.	I've never seen a chicken with legs before.	snake	chicken	My uncle's chickens like to run around, all day long.
6492	1	a	Fireflies glow in the dark.	Cicadas glow in the dark.	Fireflies	Cicadas	There is no light emitter on the cicadas' bodies.
7978	0	a	I kicked the watermelon home with my foot	I carried the watermelon home in my hand	foot with kicked	carried in hand	Watermelons are fragile. You can't kick them
1085	0	a	The house had a banana on top to protect if from lightning.	The house had a lightning rod on top to protect it from lighting.	if banana	rod it lighting	A banana is a very poor conductor of electricity so it could not protect the house from lightning.
5888	0	a	Jack keeps still when he jumps from a building	Jack drops when he jumps from a building	keeps still	drops	people cannot keep still when they jump
8057	1	a	Turn the power off when you leave	Turn the power on when you leave	off	on	Turn off the power supply when you leave the house to prevent electric disasters
1402	1	a	Liz was hungry so she made a sandwich and an apple.	Liz very hungry so she ate an whole elephant	apple was sandwich and a made .	elephant very whole ate	Liz can't ate an elephant as they are to big to be eaten
3977	1	a	The people you help will help you	The people you help will hurt you	help	hurt	People are grateful to those who help them
3652	1	a	Pizza is a popular fast food choice	Gravel is a popular fast food choice	Pizza	Gravel	Gravel is a loose aggregation of rock fragments and inedible
4456	0	a	Our maths is taught by a PE teacher	Our basketball is taught by our PE teacher	maths a	basketball our	Mmath classes are usually taught by math teachers
4912	1	a	People eat with their mouth	People eat with their eyes	mouth	eyes	people's eyes are not suitable for eating foods
2579	1	a	He can make a bookcase with wood.	He can make a bookcase with water.	wood	water	Water is too soft to make a bookcase.
2288	1	a	The dog ran after thr red ball	The fish ran after the red ball	thr dog	fish the	Fish cannot run
8301	1	a	The duty of a doctor is to save lives and injuries.	The duty of a doctor is to protect his family and his country.	lives injuries save	his family protect country	It is the duty of soldiers to protect their homes and their country
2090	0	a	You would plant seeds to get an oil change.	You would plant seeds to grow a garden.	get oil change an	a grow garden	Nobody plants seeds for an oil change.
5818	0	a	Peter barbecues meat with water	Peter barbecues meat with fire	water	fire	no one uses water to barbecue meat
2929	1	a	She cooked some tacos	She meditated some tacos	cooked	meditated	Tacos are cooked, not meditated
256	1	a	He was sentenced to death in a trial.	The defendant sentenced the jury to death.	He was in a trial	The defendant jury the	Defendant's don't decide what happens to the jury.
3838	1	a	Our fellow trees shall live another hundred years.	Our fellow trees shall live another husband years	hundred .	husband	husband is a man that a woman is married.
6049	1	a	we can borrow money in a bank	we can borrow money in the toilet	bank a	toilet the	we relieve ourself in the toilet
4100	0	a	Waiter is the most common liquid on Earth.	Water is the most common liquid on Earth.	Waiter	Water	waiter serves people.
7977	0	a	Apples grow on pear trees	Apples grow on apple trees	pear	apple	Apples are fruits of an apple tree
3039	1	a	The dog ate the meat.	The dog was eaten by the meat.	ate	eaten by was	meat is the food and therefore cannot eat the dog.
334	1	a	She went to the hospital to have a surgery.	She went to the clothing store to have a surgery.	hospital	clothing store	You can't have a surgery at a clothing store.
7053	0	a	People can travel by bird.	People can travel by horse.	bird	horse	Birds can't be ridden by humans.
6939	1	a	We go to the zoo to see pandas on weekends.	We go to the zoo to see dinosaur on weekends.	pandas	dinosaur	Dinosaurs are extinct
6768	0	a	He's drinking oil.	He's drinking milk tea.	oil	tea milk	Oil cannot be digested
779	1	a	The water from the shower is warm.	The water from the shower is sticky.	warm	sticky	Water is not sticky.
4277	1	a	The second hand is longer than the hour hand	The second hand is shorter than the hour hand	longer	shorter	The hour hand is the shortest in the clock
1507	0	a	He's cleaning his clothes in the dishwasher	He's cleaning his clothes in the washing machine	dishwasher	machine washing	A dishwasher is used to clean dishware
3776	1	a	You can use make an ice-cream out of cream	You can make an ice-cream out of plastic	use cream	plastic	Plastic is not eatable while ice-creams are
2206	1	a	The cat ran into the wall	The donut ran into the wall	cat	donut	Donuts cannot run
6836	0	a	Tall is a disease	Stomach pain is a disease	Tall	pain Stomach	Tall is a normal physiological phenomenon
8461	1	a	A bicycle has two wheels.	A car has two wheels.	bicycle	car	A car has four wheels.
4430	0	a	If you want to have a rest then you should try to laugh	If you want to have a rest then you should try to sleep	laugh	sleep	Laughing is not the way to rest
7923	1	a	You can't eat too much ice cream at once. It makes you sick	You can eat too much ice cream at once. It won't make you sick	makes ca	wo can make	Frozen foods can be very irritating to the stomach
8249	0	a	Family discord is good for children's growth.	Family harmony is good for children's growth.	discord	harmony	Family discord can cause physical and mental harm to children
8447	1	a	Managers usually have strong abilities.	Managers usually have no strong abilities.		no	Managers have many opportunities to exercise their ability to handle things.
6061	1	a	I go to hospital by car	I go to hospital by house	car	house	house can't be used to transport
4643	0	a	Some people are boiling hotpot on an reactor	Some people are boiling hotpot on an oven	reactor	oven	Reactor is too hot, too dangerous, as well as too expensive for boiling hotpot
3546	0	a	He carried his books with him in his coffee mug	He carried his books with him in his backpack	coffee mug	backpack	Books do not typically fit inside of coffee mugs
7176	0	a	The water in the pond eventually converges to the sea.	The river will eventually converge to the sea.	water converges pond in	converge river will	Water in a pond cannot flow.
5141	1	a	How much cloth does it take to make a skirt for the girl?	How much cloth does it take to make a table for the girl?	skirt	table	table is made of wood not cloth.
1261	1	a	The boy drove his car to school.	The boy drove his scissors to school.	car	scissors	Scissors are not a vehicle.
2128	0	a	He put milk in his shoes.	He put milk in his coffee.	shoes	coffee	milk does not go into shoes
2849	1	a	He played ball.	He played refrigerator.	ball	refrigerator	One cannot play a refrigerator.
4168	1	a	Ears are a place that some people decorate with jewelry or tattoos	Hair are a place that some people decorate with jewelry or tattoos	Ears	Hair	People can't decorate jewelry or tattoos on their hair
5355	0	a	it's ran out of money so we have to change the battery	it's ran out of power so we have to change the battery	money	power	there is no money stored in the battery
992	1	a	An arrow is drawn back on a bow.	A bow is loaded on an arrow.	An back drawn a	A loaded an	It is the arrow that's loaded on a bow.
5498	0	a	reducing the gap between rich and children is one of the main challenges	reducing the gap between rich and poor is one of the main challenges	children	poor	the gap between rich and children is not the main challenge
6714	1	a	People can see things in the light	People can see things in the dark	light	dark	People's eyesight can't see things in the dark
2054	1	a	We are going to drive to Pittsburgh	We are going to sleep to Pittsburgh.	drive	sleep .	People cannot get anywhere by sleeping.
1536	0	a	She flew the big gray tractor to Texas	She flew the big gray aircraft to Texas	tractor	aircraft	Tractors can not fly
487	0	a	He asked his dog to help in his office work	He asked his wife to help in his office work	dog	wife	Dog is an animal and does not understand our language and cannot help in our office work
7325	1	a	people usually eat cakes when there are birthdays	people usually drink cakes when there are birthdays	eat	drink	The cake is a kind of food, not a drink
6005	1	a	we have no access to see the east wing because the exhibit is not open to the public today	we can see the east wing because the exhibit is not open to the public today	no access have	can	people should abide by the rules when visiting museums
7230	0	a	He left his car in his bedroom.	He put the bed in his bedroom.	left car	bed put the	Cars can't get into the bedroom
7235	1	a	He likes to eat apples.	He likes to eat apple core.	apples	apple core	The apple core is not suitable for eating.
2890	1	a	he made the sandwich using bread and mayonnaise	he made the chair using bread and mayonnaise	sandwich	chair	you do not make a chair out of food
578	1	a	He watch television daily	Television watch him daily	He television	him Television	Television cannot watch someone
651	0	a	My snake enjoys singing in the shower.	My wife enjoys singing in the shower.	snake	wife	Snakes are unable to sing.
272	1	a	She put a pizza in the oven.	She put a gorilla in the oven.	pizza	gorilla	A gorilla is to large to fit into an oven.
8083	1	a	Swallows can fly	Swallows cannot fly		not	Swallows have wings and can fly
7810	0	a	Dolphin is a land mammal which is very intelligent and often friendly towards humans.	Dolphin is a sea mammal which is very intelligent and often friendly towards humans.	land	sea	Dolphin swims in the sea; it doesn't have limbs to walk on land.
1997	0	a	The airport went to her.	She went to the airport.	The her	She the	She can go to the airport but the airport can not go to her.
7049	0	a	Jupiter brings us light and heat.	The sun brings us light and heat.	Jupiter	The sun	Jupiter will not shine
2436	0	a	Plants require street sight	plants require light	sight Plants street	light plants	Plants cannot grow using street  light
2006	1	a	There are many stars in the night sky.	There are many sodas in the night sky.	stars	sodas	There are no sodas in the sky.
6877	1	a	Tom washes his face with a towel every day.	Tom washes his face with a plastic bag every day.	towel	plastic bag	People feel pain when they wash their face with a plastic bag.
4608	1	a	If you want to surf the web then you should buy a computer first.	If you want to surf the weapon then you should buy a computer first.	web	weapon	weapons can also be found in some magazines.
7481	1	a	He eats his chips with ketchup	He eats his chips with toothpaste	ketchup	toothpaste	Toothpaste is not a sauce for people to eat chips
1946	0	a	The man walked into the bank and ordered lunch	The man walked into the bank and made a deposit.	lunch ordered	deposit made . a	Usually people visit bank for financial services
7415	0	a	I wear shoes on my face	I wear shoes on my feet	face	feet	Shoes are for our feet but not face
1201	1	a	my girlfriend give a pen through her hands	my girlfriend give a pen through her hip	hands	hip	no one peoples use hip to give the pen or anything else
3813	0	a	a garden hose is used for drinking	a garden hose is used for watering the garden	drinking	watering the	Water from garden hose is not clean
4033	1	a	People jog to get in shape	People jump  to get in shape	jog	jump	jump does bad in getting in shape.
7473	1	a	He sleeps on the mattress	He sleeps on the towel	mattress	towel	Towel is too small for people to sleep on it
3667	0	a	A tiger provides heat to a room.	A fireplace provides heat to a room.	tiger	fireplace	A tiger does not provide heat.
1730	1	a	You must invest in a stock portfolio to have a secure retirement financially.	You must invest in stock if you want to retire at all.	retirement secure have portfolio a financially	if all at want retire you	Retiring and being financially secure does not require investing in a stock portfolio solely.
8709	0	a	The human kidney is a digestive organ.	The human stomach is a digestive organ.	kidney	stomach	The kidney is a detoxification organ.
5567	1	a	The janitor used a broom to sweep the floor	The janitor used a bucket to sweep the floor	broom	bucket	A bucket doesn't have bristels to sweep with
6837	0	a	Tom's cutting vegetables with sticks.	Tom is cutting vegetables with a knife.	sticks 's	knife is a	stick is not sharp enough.
3812	1	a	A keystone helps support an arch	A branch helps support an arch	keystone	branch	The branches do not play an important role in supporting the arches
6740	0	a	Trees contain radiation	Blue light contains radiation	contain Trees	light Blue contains	Trees absorb radiation
4676	1	a	It's his wedding ceremony today, so he chose a fancy suit for himself	It's his wedding ceremony today, so he chose a fancy dress for himself	suit	dress	Male won't wear dress in formal occasion
1283	1	a	Electronics can run with electricity.	Electronics can run with water.	electricity	water	Electronics need electricity in order to function.
1455	1	a	He ate an apple	He ate an apple-tree	apple	apple-tree	A person can't eat a tree
5322	1	a	I have booked a table at the restaurant	I have booked a table at the ocean	restaurant	ocean	there is no table in the ocean
190	1	a	The cat bites a rubber ball.	The cat bites a cloud.	ball rubber	cloud	A cloud is too high relative to the cat.
4645	0	a	I saw a cow walking in a tree	I saw a bird's nest in a tree	cow walking	bird 's nest	Cows cannot climb trees
