5669	0	a	The mama cat was so proud of her puppies.	The mama cat was so proud of her kittens.	puppies	kittens	Puppies have mamas who are dogs.
944	1	a	He ate a sandwich for lunch.	He ate a rock for lunch.	sandwich	rock	Rocks are not edible
6885	1	a	People feed the baby milk powder.	People feed the baby chilies.	milk powder	chilies	Baby's throat can be hurt by chilies.
2701	1	a	My son was crying so I hugged him.	My son was crying so I slapped him.	hugged	slapped	Hugging someone provides comfort, while slapping them brings pain.
2707	0	a	He ironed his food to warm it up.	He microwaved his food to warm it up.	ironed	microwaved	An iron is used for getting wrinkles out of clothes and a microwave is used for heating up food.
633	1	a	smoking causes cancer	cancer causes smoking	smoking cancer	cancer smoking	cancer causes death not smoking
7163	1	a	The airplane flies very fast.	The train flies very fast.	airplane	train	Trains can't fly, but the airplane can.
6967	1	a	There are many fish in the lake.	There are many Sparrows in the lake.	fish	Sparrows	Sparrows can't swim
1755	0	a	She opened her Christmas pillow.	She opened her Christmas presents.	pillow	presents	Pillows are not opened.
3471	0	a	Carrots are a great source of weaponry	Carrots are a great source of fiber	weaponry	fiber	A carrot can be sliced up quite easily
7969	1	a	He put his feet on the table and his mother criticized him	He put his feet on the table and his mother praised him	criticized	praised	Putting feet on the table is uncivilized and should not be praised for
6917	0	a	We can listen to music with mouse.	We can listen to music with earphones.	mouse	earphones	Mouse can't be used to listen to music without a receiver.
743	0	a	Usually people sleep in kitchen	Usually people sleep in bedroom	kitchen	bedroom	usually kitchen is used to cooking food
1815	0	a	He flew out different things in his notebook.	He wrote down some items in his notebook.	out different things flew	wrote down some items	You cannot fly out things in a notebook.
4140	0	a	a dirty dish is for washing and throwing away to clear the house	a dirty dish is for washing and putting away to eat off later	house clear throwing the	eat off putting later	people do not wash garbage before throwing them away
1044	0	a	my elephant is driving a car	my sister is driving a car	elephant	sister	an elephant is much bigger than a car
2495	1	a	She roasted a chicken for dinner.	She roasted a dinosaur for dinner.	chicken	dinosaur	Dinosaurs no longer exist.
6863	0	a	English characters have partial radicals	Chinese characters have partial radicals	English	Chinese	English consists of 26 letters.
4247	1	a	Evolution is a change in the gene pool of a population over time	Evolution is a stable in the gene pool of a population over time	change	stable	Evolution is a change in the right direction
1063	1	a	Hospitals are safe	Hospitals are dangerous	safe	dangerous	Hospitals are safe because of the doctors, and expertise they specialize in. Therefore, they are not dangerous
8499	0	a	People go to the park to buy vegetables.	People go to the vegetable market to buy vegetables.	park	market vegetable	The park is not a place to sell vegetables.
2946	1	a	The apple fell from the tree.	The apple floated from the tree.	fell	floated	Gravity will make the apple fall from the tree.
8540	0	a	All Koreans like pickles.	Koreans like pickles.	All		There may be some Koreans who don't like pickles.
2873	0	a	After I washed my hands I wet my dry hands with a clean towel.	After I washed my hands I dried my wet hands with a clean towel.	dry	dried	After washing your hands they are wet not dry and towels are used to typically remove moisture.
1112	0	a	the monkey teach math	my brother see monkey	math the teach	see my brother	monkey is not have a knowledge in math
2475	1	a	You should put your dirty clothes in the washing machine.	You should put your dirty clothes in the fireplace.	machine washing	fireplace	Dirty clothes usually need to be cleaned, not burned.
6145	0	a	he was late for work and his boss got happy	he was late for work and his boss got angry	happy	angry	a boss hopes that his employees can toe the company line
8124	0	a	There's never a spark when you take your sweater off in winter	Sparks are easily generated when you take off your sweater in winter	There a never spark 's	generated are easily Sparks	In dry winter, friction between synthetic fabrics can spark static electricity
8705	0	a	Pesticides kill plants	Pesticides kill pests	plants	pests	Pesticides are chemicals specially designed to kill pests.
4804	0	a	Adding some lemon juice to oyster makes the taste sweet and refreshing	Adding some lemon juice to oyster makes the taste sour and refreshing	sweet	sour	Lemon juice is sour, not sweet
6760	1	a	heart is a human organ.	Stone is a human organ	heart .	Stone	human body does not contain organs.
979	0	a	We played our last football tournament at Telsi Indoor Restaurant.	We played our last football tournament at Telsi Indoor Stadium.	Restaurant	Stadium	An Indoor Restaurants does not have a football field to host a tournament.
420	1	a	The doctor checked the temperature with thermometer	The doctor checked the temperature with stethoscope	thermometer	stethoscope	Stethoscope is used to listen to heartbeat
156	0	a	A landscape is a painting or a photograph which focuses on the face of a person	A portrait is a painting or a photograph which focuses on the face of a person	landscape	portrait	landscapes portray land rather than individual people
3814	0	a	The real Chinese food is dumpings.	The real Chinese food is dumplings.	dumpings	dumplings	dumpings don't belong to Chinese food.
7586	1	a	Little Tommy was scared to tears by the horrible movie	Little Tommy was scared to laughter by the horrible movie	tears	laughter	When people are scared, they will cry but not laugh
1127	0	a	she drives her boat in the highway	she drives her car in the highway	boat	car	boats only work in water , i.e. in a river
6436	1	a	Lumberjack cuts trees with an axe	Lumberjack cuts trees with tofu	axe an	tofu	Tree is harder than tofu
4874	1	a	The racer drives extremely fast in the field	The racer drives extremely fast in the room	field	room	The room is not suitable for driving
3348	0	a	apples can be black	apples can be red or green	black	or green red	an apple never turns black
6568	1	a	The tailor makes clothes with a sewing machine.	The tailor makes clothes with a TV set.	machine sewing	set TV	A TV set can't be used to make clothes.
407	0	a	The sailboat flew high into the sky.	The airplane flew high into the sky.	sailboat	airplane	Sailboats are found in the water, not the sky.
321	0	a	Water is a drink with brown colour	Coffee is a drink with brown colour	Water	Coffee	Water has got no color, it is transparent
6616	1	a	Bob cut vegetables with a knife	Bob cut the steel plate with a knife.	vegetables	plate . steel the	Steel plate is harder than knife
2731	0	a	She smelled the moon.	She smelled the cheese.	moon	cheese	The moon is too far away across space to smell.
6384	0	a	The teacher taught the rabbit to talk	The teacher taught the students to talk	rabbit	students	Rabbit can't talk
4375	1	a	Everest is higher than Mount Fuji	Mount Everest is lower than Mount Fuji	higher	lower	Mount Everest is the highest mountain in the world
1538	0	a	The earth is mostly covered in land.	The earth is mostly covered in water.	land	water	There is more water on earth than land.
4475	1	a	Edun didn't want to go on a hike.	Edun didn't want to go on a bike.	hike	bike	people ride a bike.
3063	1	a	I eat salad for lunch everyday.	I eat video games everyday.	lunch salad for	games video	I can't eat a disc.
5357	1	a	put your notebook in your schoolbag	put your liver in your schoolbag	notebook	liver	people cannot remove their liver from their body to schoolbag
7928	0	a	Staying up all night is good for your health	Staying up all night is bad for your health	good	bad	The human body needs sleep to relieve fatigue
4525	1	a	A singer tends to get popular because his songs are good	A singer tends to get popular because his songs are bad	good	bad	Bad music is hard to please listerners
2917	1	a	people love cookies	cookies love people	people cookies	cookies people	cookies aren't alive
2528	1	a	he took bath with a new soap	he took bath with a toothpaste	soap new	toothpaste	toothpaste is for teeth and no one takes bath with it
4598	0	a	Lisa taught John how to breath	Lisa taught John how to read	breath	read	Everyone knows how to breath
3754	0	a	If some food tastes too spicy for Daisy, she drinks hot water	If some food tastes too spicy for Daisy, she drinks cold water	hot	cold	Hot water only makes people feel more spicy
3073	0	a	He put the car in the kitcken sink.	He put the dishes in the kitcken sink.	car	dishes	A car can not fit in a kitcken sink.
5853	0	a	today's hard work can change the history	today's hard work can change the future	history	future	what has happened can hardly be changed
4908	1	a	There are no human beings living on the sun	There are human beings living on the sun	no		The sun is too hot for human habitation
5768	1	a	being alive is the opposite of being dead	being nervous is the opposite of being dead	alive	nervous	there is no opposition between nervousness and death
3730	1	a	Autumn follows summer.	Winter follows summer.	Autumn	Winter	Winter follows autumn.
3635	1	a	She took her dog on a walk.	She took her toaster on a walk.	dog	toaster	A toaster cannot walk, but a pet, specifically a dog, can.
4519	0	a	Jeff gave his girlfriend a lose.	Jeff gave his girlfriend a rose.	lose	rose	lose isn't a good present for people.
6563	0	a	Girls tie their hair with wires.	Girls tie their hair with leather bands.	wires	bands leather	Wires have no elasticity and friction and cannot be used to tie hair.
2984	1	a	The cow is eating the grass.	The dog is eating the grass.	cow	dog	Dogs don't eat grass.
1675	1	a	The girl hit a home run	The girl hit home and it ran	a run	it ran and	A house can not run
1833	0	a	Tom ate sand for the breakfast.	Tom ate sandwich for the breakfast.	sand	sandwich	no one can eat sand.
8733	1	a	Mobile phones bring convenience to life.	Mobile phones don't bring convenience to life	.	do n't	Mobile phones can be used in many ways and help a lot in your daily life.
5978	0	a	papers are made of iron	papers are made of wood	iron	wood	no paper is made of iron
283	1	a	The doctor gave vaccine through injection	The doctor gave vaccine through stethoscope	injection	stethoscope	Stethoscope is an instrument to measure heartbeat
1013	1	a	The Earth is a planet	The flower is a planet	Earth	flower	Flowers are not celestial moving bodies
1388	1	a	He wears an apron to cook.	He wears a baboon to cook.	apron an	baboon a	No one wears baboons as clothes.
274	1	a	we can cook food in the kitchen	we can have a shower in the kitchen	food cook	shower have a	shower will be done only in the bath room
4252	1	a	If you want to play tennis then you should wear tennis shoes.	If you want to play tennis then you should weat skates.	shoes wear	skates weat	Skates are not suitable for playing tennis.
3381	0	a	Clouds revolve around the sky.	The Earth revolves around the Sun.	Clouds sky revolve	The Sun revolves Earth	Nothing can revolve around the formless sky.
484	1	a	She can see a ship in the sea	She can see a ship in the pond	sea	pond	usually a pond can not accommodate a ship
8346	0	a	Different styles of dressing will give people the same feeling.	Different styles of dressing can give people different feelings.	feeling same will the	can different feelings	Different styles of the dress look different.
5335	0	a	someone allergic to milk is likely to react to wine	someone allergic to milk is likely to react to cheese	wine	cheese	wine does not have milk in it
162	0	a	She makes a call by the stove.	She makes a phone call.	stove by the	phone	The stove is for cooking.
2247	0	a	he put shark in a ranch	he put some cattle in a ranch	shark	cattle some	shark cannot survive in a ranch
8524	0	a	The street lamp comes on when it is bright	The street lamp comes on when it is dark	bright	dark	There is no need for street lamps when it is bright
7680	0	a	The temperature of healthy people remains around 57 degree	The temperature of healthy people remains around 37 degree	57	37	The human body can't stand the high temperature of 57 degrees
3639	1	a	Children drink soda with pizza	Children drink wine with pizza	soda	wine	Wine is not suitable for children
1796	1	a	He put dirty dishes in a dishwasher	He put clothes in the dishwasher	dishes dirty a	clothes the	Clothes can only get clean in a washing machine, while dishes must be washed in a dishwasher
3597	0	a	The man put a block in the microwave.	The man put a sandwich in the microwave.	block	sandwich	A block does not need to be cooked.
8584	0	a	Mom has a beard	Mom doesn't have a beard	has	n't have does	Women don't grow beards
4589	0	a	A thing you might want to do before traveling to another country is to download a movie	A thing you might want to do before traveling to another country is to download a map	movie	map	A movie might not help a traveler in a new place
1034	1	a	The girl's favorite snack was a banana.	The girl's favorite snack was a frisbee.	banana	frisbee	A frisbee is a toy.
4900	0	a	people will repeat the same mistake	people may repeat the same mistake	will	may	people will learn from the mistakes
6560	1	a	Curtains can keep out the sun.	Mosquito nets can keep out the sun.	Curtains	nets Mosquito	Mosquito nets are transparent and do not shield from sunlight.
6327	0	a	The bear in the sky are beautiful	The stars in the sky are beautiful	bear	stars	The bear has no wings
4924	0	a	My brother likes flying	My brother likes swimming	flying	swimming	Man cannot fly
4906	1	a	A car is faster than a bike	A car is slower than a bike	faster	slower	A car has a powerful engine that can generate a lot of power
1525	0	a	Hannah was late to school because she missed the helicopter	Hannah was late to school because she missed the bus.	helicopter	. bus	Students don't use helicopters to get to school.
1837	1	a	moisturizers are good for the skin	moisturizers are good for the eyes	skin	eyes	moisturizers irritate the eyes
7127	0	a	I like to use my shoes to talk to my friends in the distance.	I like to use my mobile phone to talk to my friends in the distance.	shoes	mobile phone	Shoes don't have a call function, but phones have
4348	0	a	A dog can read books.	An student can read books.	A dog	An student	No dog has the ability to read.
4742	1	a	The speaker is damaged, thus I can't hear anything	The display is damaged, thus I can't hear anything	speaker	display	Display is used to display things, people will see them
1364	1	a	A person who is studying at a university or other place is called student	A person who is studying at a university or other place is called teacher	student	teacher	teacher is a person who teaches students
1691	0	a	She put the dirty laundry into the dishwasher.	She put the dirty dishes into the dishwasher.	laundry	dishes	Dirty laundry goes in the washing machine, not the dishwasher.
4236	1	a	Pamela is a woman's name	Pamela is a man's name	woman	man	Almost human named Pamela are female
5765	1	a	Debbie buys a ficus and put it in the flower garden	Debbie buys a ficus and put it in the internet bar	garden flower	internet bar	the internet bar is not a place to grow plants
2161	1	a	She walked her dog at the park	She walked her dog in the bathroom	park at	bathroom in	Bathrooms are not spacious or natural enough to be a walking area
6989	1	a	I am in China. I go to Russia by train.	I am in China. I go to Australia by train.	Russia	Australia	Trains cannot cross the ocean between China and Australia
6339	1	a	He saw polar bears in the Arctic	He saw lions in the North Pole	polar Arctic bears	Pole lions North	Lions can't survive in the Arctic
20	0	a	I usually wear a shoe on my head	I usually wear a shoes in my feet	shoe head on	shoes in feet	Shoe can be worn in feet only
8619	1	a	He smelled disinfectant in the corridor of the hospital	He smelled grilled fish in the corridor of the hospital	disinfectant	fish grilled	The smell of roast fish can only be smelled in a roast fish shop
3810	0	a	The student paints so well that he wants to become a musician.	The student paints so well that he wants to become an artist.	musician a	artist an	People always want to be artists, not musicians, when they are pleased with their painting.
8614	1	a	Her birthday is on February 29th, so she can't celebrate it every year	Her birthday is on February 29th, so she has a birthday every year	n't it ca celebrate	has a	There is only one February 29th every four years
5858	0	a	books are usually made of feathers	books are usually made of paper	feathers	paper	feathers are rarely used to make books
2805	1	a	The sky is blue.	The sky is made of diamonds	blue .	diamonds made of	The sky is made of water, oxygen, and not diamonds.
2104	0	a	He went snowboarding in the ocean.	He went swimming in the ocean.	snowboarding	swimming	One can't snowboard in the ocean.
5724	1	a	I have reverence for someone that I respect	I have compassion for someone that I respect	reverence	compassion	people rarely have compassion for someone that I respect
4697	1	a	He just bought a new head phone, thus he can't wait to try out the sound quality	He just bought a new bike, thus he can't wait to try out the sound quality	head phone	bike	Bikes can't play any sound, thus no one try a bike's sound quality
8761	0	a	Children can leave familiar places with people they don't know.	Children shouldn't leave familiar places with people they don't know.	can	should	People whose children don't know may commit crimes against children.
3580	0	a	River is flowing still while there is no water.	River is flowing down the narrow path.	water still no while there	narrow down path the	While there is no water, a river cannot flow
3345	0	a	Laura threw the sea at a rock.	Laura threw a rock into the sea.	at	into	The sea is a very large body of water that can not be thrown by a person.
2940	1	a	My best friend is throwing a party for his mom's birthday	My best friend is throwing a party for his mom's funeral	birthday	funeral	A funeral is a place and time to grieve
4535	0	a	You would go to a swimming pool for dinner.	You would go to a restaurant for dinner.	swimming pool	restaurant	There are no dinner served in a swimming pool.
8441	0	a	When it rains, you shouldn't take an umbrella.	When it rains, you should take an umbrella.	n't		If you don't take an umbrella, you'll get wet and catch a cold.
5489	0	a	we encourage students to further their study in prison	we encourage students to further their study in college	prison	college	students should not be in prison
8517	1	a	Fighting is a bad behavior.	Fighting is a good behavior.	bad	good	Fighting can cause psychological and physical harm to others.
5697	1	a	The barber trimmed his hair with scissors	The barber trimmed his lips with scissors	hair	lips	Lips don't need to be trimmed
8531	1	a	Drinking milk helps children grow taller	Drinking coffee helps children grow taller	milk	coffee	Coffee doesn't contain the nutrients that make you grow taller
4777	0	a	It's too far to get home from the supermarket, thus I choose walking on foot	It's too far to get home from the supermarket, thus I choose taking a bus	on walking foot	taking bus a	Walking is the slowest way of traffic
2545	1	a	The boy put a shoe on his foot.	The boy put a hat on  his foot.	shoe	hat	Hats go on your head while shoes go on your feet.
8270	0	a	Prosperity makes people grow.	Adversity makes a man grow.	people Prosperity	Adversity man a	Good times make it hard to learn new things.
5292	1	a	he lifts me to his shoulder	he lifts me to his liver	shoulder	liver	liver is inside human's body
7153	0	a	I usually have lunch with a comb.	I usually have lunch with chopsticks.	comb a	chopsticks	A comb is used for combing hair, and chopsticks are for eating.
5375	1	a	no sooner had he got to the lab than he set out to do the experiment	no sooner had he got to the library than he set out to do the experiment	lab	library	people do not do experiments in the library
7480	1	a	If you want to learn the news, you can read the news in the newspaper	If you want to learn the news, you must read the news in the newspaper	can	must	There many other ways to learn the news, such as the Internet
6611	0	a	Crocodiles in the desert	Ants in the desert	Crocodiles	Ants	Crocodile in water
6352	1	a	The peasant stripped the scorpion from the lotus root	The peasant stripped the rabbit from the lotus root	scorpion	rabbit	Rabbits don't live in lotus roots
808	1	a	Walls are always painted	Walls are never painted	always	never	Walls will always have a colour in spite of its condition
844	1	a	she won gold medal for finishing first in marathon	she won gold medal for finishing last in marathon	first	last	people finish last in marathon wont earn any medals
3197	0	a	She ran into the sun	She ran into the store	sun	store	Humans cannot run in the vacuum of space, and the sun is very far away
733	1	a	An ocean is larger then a puddle.	An ocean is larger then the sun.	a puddle	sun the	The sun is much larger then any ocean.
1150	1	a	She get permission to her mother to swim in the swimming pool	She get permission to her mother to swim in the mountain top	swimming pool	top mountain	Top of the mountain is not a right place to swim
4484	1	a	He took his mother to the hospital	He took his mother to outer space	hospital the	outer space	It's not easy for people to go to outer space
6470	1	a	He who does not eat dies.	He who does not play dies.	eat	play	Playing is not the whole of life.
543	0	a	Stacey wanted to have some fun, so she went to church	Stacey wanted to have some fun, so she went out to the club	church	out club the	church is a place for praying and contemplation, not fun
7079	0	a	He turned on the tap and let vinegar out to take a bath.	He turned on the tap and let water out for a bath.	to vinegar take	water for	Vinegar doesn't come out of the tap
8328	1	a	He is a passionate person, so he is very popular.	He is a selfish man, so he is very popular.	person passionate	man selfish	Selfish people are disgusting.
7136	0	a	After the fracture, I'll go to the gym for treatment.	After the fracture, I'll go to the hospital for treatment.	gym	hospital	The gymnasium has no instruments to treat fractures.
7964	1	a	Lions are mammals	Lions are sea animals	mammals	sea animals	Lions cannot be sea animals because they live on land
2767	0	a	We bought a smile.	We bought a tiger.	smile	tiger	A smile cannot be bought because it is a thrill.
2667	0	a	Guns kill people.	People kill people.	Guns	People	Guns cannot work without a person using it.
4196	1	a	he only has one foot	He only has two feet	he foot one	He feet two	Almost everyone have two feet
1502	0	a	water makes rich men	money makes rich men	water	money	there is no logical link between water and wealth
6415	1	a	I put a phone in my pocket.	I put a lion in my pocket.	phone	lion	Lion is so huge
2549	1	a	The woman put on running shoes to go running.	The woman put on skis to go running.	shoes	skis	Skis are not used for running.
4393	1	a	Cobra belongs to animals	Cobra belongs to plant	animals	plant	Cobra does not have the function of plants
2270	1	a	She is asking for a vacuum cleaner for Christmas	She is asking for a vacuum cleaner for President's Day	Christmas	President 's Day	People do not exchange gifts on President's Day
3809	0	a	tigers have kittens	Cats have kittens	tigers	Cats	The tigers gave birth to tigers instead of cats
6228	0	a	the quilt is used for making fire	the quilt is used to keep warm	making for fire	to warm keep	no one lit the quilt to make fire
6833	0	a	Ocean is industrial products	Iron is an industrial product.	Ocean products	product Iron . an	ocean is a natural product
525	0	a	He was travelling to office in his cooker	He was travelling to office in his bike	cooker	bike	Cooker is not a vehicle
8484	1	a	He lit his cigarette with a lighter.	He lit his cigarette with wood.	lighter a	wood	Wood cannot light the cigarette.
6923	0	a	He often watered the chair.	He often watered the flowers.	chair	flowers	Chair is not a kind of living things,and dose not need water.
2730	0	a	I need a teacher to fix my car.	I need a mechanic to fix my car.	teacher	mechanic	A teacher is not trained or qualified to repair automobiles.
3234	0	a	Dog still try to catch his  toothbrush.	Dog still try to catch his ball.	toothbrush	ball	A dog does not use  toothbrush.
4282	0	a	Something you might do while going to a performance is to talk	Something you might do while going to a performance is to watch	talk	watch	Talking during a performance is distracting to other audience and rude to performers
7798	0	a	If we cannot locate the book we want in the library, we can ask the cook for help.	If we cannot locate the book we want in the library, we can ask the librarian for help.	cook	librarian	A cook is a person whose job is to prepare and cook food, so he isn't specially trained to work in a library.
5805	1	a	the earth is smaller than the sun	the earth is smaller than the moon	sun	moon	the earth is much bigger than the moon
4937	0	a	work if you want to relax	Sleep if you want to relax	work	Sleep	Sleep can give people energy
6973	0	a	We use earphones to play games	We use earphones to listen to songs.	games play	songs listen .	Earphones have no screen
7466	0	a	I ate two thousand bowls of rice yesterday	I ate two bowls of rice yesterday	thousand		Two thousand bowls of rice are too much for people to eat in one day
3733	1	a	people use a bottle for drinking water outdoor	people use a pot for drinking water outdoor	bottle	pot	bringing a pot outdoor is inconvenient
5677	1	a	Some monkeys have tails, and others do not.	Some monkeys have eyes, and others do not.	tails	eyes	All monkeys are primates, and all primates have eyes.
842	1	a	A keyboard has got a lot of keys	A keyboard has got only a key	keys lot of	only key	As it name suggests, a keyboard must have distinct keys for several uses its one
1939	0	a	My village is in a tree	My house is in a village	tree	house	A village is bigger than a tree
7876	0	a	people enjoy a peaceful and prosperous life under the tyranny of kings.	The people live a miserable life under the tyranny of the king.	prosperous peaceful kings and enjoy	The king miserable live	Tyranny is the exploitation and oppression of the people and can't bring them a peaceful and prosperous life.
1589	1	a	He picks his 7-years kid from school regularly.	He picks his 7-years kid from pub regularly.	school	pub	Kids normally go to school daily, while pubs are for adults.
8055	0	a	You should not save water	You should save water	not		Water resources are limited. We should save and protect water resources.
326	0	a	He puts nails on his sandwich	He puts ham on his sandwich.	nails	ham .	Nails cannot be eaten on a sandwich
463	0	a	ships are used to teleportation of materials and peoples	ships are used to transportation of materials and peoples	teleportation	transportation	with ships teleportation is not possible
4434	0	a	The residents of the moon are very friendly	The residents of the China are very friendly	moon	China	No one lives on the moon
4986	1	a	I like swimming in the swimming pool best	I like swimming in the playground best	pool	playground	There is no water in the playground
8669	1	a	Weekends are people's legal holidays	Monday is people's legal holiday	holidays are Weekends	Monday is holiday	Monday is a statutory working day
5848	1	a	I bought a T-shirt in a toggery	I bought a T-shirt in a restaurant	toggery	restaurant	the restaurant doesn't sell clothes
5591	0	a	A planet is needed to unlock the door	A key is needed to unlock the door	planet	key	Planet cannot be used as a key for any lock
5844	1	a	I built a house on the earth	I built a house on the moon	earth	moon	it's impossible to build a house on the moon now
2356	1	a	Tomato is a glossy red, pulpy edible fruit that is eaten as a vegetable	Cricket ball is a glossy red, pulpy edible fruit that is eaten as a vegetable	Tomato	Cricket ball	Cricket ball is usually used to play cricket cannot be eaten
2563	1	a	he was fishing with the fishing net	he was fishing with the credit card	net	credit card	credit card is to do online money transactions
8377	1	a	Wool comes from sheep	Wool comes from shearers.	sheep	. shearers	Shearers do not produce wool
1141	0	a	he shot the man with spoon	he shot the man with pistol	spoon	pistol	spoon is not a weapon
845	0	a	He used his torch to think possible accidents	He used his brain to think possible accidents	torch	brain	torch is used to see things in dark
7464	0	a	I like to sing loudly when watching movies in the cinema	I like to eat popcorn when watching movies in the cinema	sing loudly	eat popcorn	In the cinema, people should keep quiet and should not sing
4773	0	a	The dish is too spicy since I just added too much salt	The dish is too spicy since I just added too much chili powder	salt	chili powder	Salt is not spicy
914	1	a	The doctor removed my tonsils.	The doctor removed my brain.	tonsils	brain	You cannot live without a brain.
151	1	a	I dress myself	I dress a lion	myself	lion a	A lion is a wild animal
614	1	a	You can hang a picture putting it into a frame	You can hang a picture putting it into a concrete block	frame	block concrete	Concrete is not transparent and will cover the picture.
8665	0	a	Bars are good places to sleep.	Bars are good places to dance to your heart's content.	sleep	content heart 's your dance	The bar is too noisy to sleep.
4965	1	a	Man can't breathe in space	Man can breathe in space	n't ca	can	There is no air in space
5058	1	a	Dipping fried chicken into chili sauce is delicious	Dipping fried chicken into beef is delicious	sauce chili	beef	Beef is not a kind of sauce
